expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
west,west,True,3,3,45,45,0,0,0.29590895771980286,exact_match,4455.0
1s,1s,True,1,1,14,14,0,0,0.9169725775718689,exact_match,4456.0
9p,9p,True,3,3,44,44,0,0,0.6452183723449707,exact_match,4457.0
north,north,True,1,1,14,14,0,0,0.8871029615402222,exact_match,4458.0
2p,1s,False,3,2,45,16,1,29,0.4652618169784546,better_shanten,4459.0
5m,5m,True,0,0,5,5,0,0,0.817821741104126,exact_match,4460.0
9p,9p,True,3,3,44,44,0,0,0.5367751121520996,exact_match,4461.0
5p,5p,True,0,0,5,5,0,0,0.9153140783309937,exact_match,4462.0
2m,2m,True,3,3,43,43,0,0,0.5545403957366943,exact_match,4463.0
north,north,True,0,0,5,5,0,0,0.9947327375411987,exact_match,4464.0
1p,1s,False,2,2,15,16,0,-1,0.5332176089286804,near_equivalent,4465.0
9m,9m,True,0,0,5,5,0,0,0.9962498545646667,exact_match,4466.0
2m,2m,True,2,2,15,15,0,0,0.7919912338256836,exact_match,4467.0
8p,8p,True,0,0,5,5,0,0,0.9008880257606506,exact_match,4468.0
9m,9m,True,2,2,15,15,0,0,0.7031651139259338,exact_match,4469.0
2s,2s,True,0,0,5,5,0,0,0.9441310167312622,exact_match,4470.0
south,south,True,3,3,55,55,0,0,0.5624575018882751,exact_match,4471.0
east,east,True,3,3,64,64,0,0,0.4476246237754822,exact_match,4472.0
green,green,True,2,2,19,19,0,0,0.3660016655921936,exact_match,4473.0
9p,9p,True,2,2,33,33,0,0,0.5795239210128784,exact_match,4474.0
1p,1p,True,1,1,12,12,0,0,0.821962833404541,exact_match,4475.0
9m,9m,True,1,1,28,28,0,0,0.5942960977554321,exact_match,4476.0
white,east,False,3,3,58,58,0,0,0.5133334994316101,equivalent,4477.0
1p,east,False,3,3,66,70,0,-4,0.44626584649086,better_ukeire,4478.0
9s,9s,True,2,2,48,48,0,0,0.519722044467926,exact_match,4479.0
east,east,True,1,1,7,7,0,0,0.6457550525665283,exact_match,4480.0
green,green,True,1,1,7,7,0,0,0.7947937250137329,exact_match,4481.0
8m,8m,True,1,1,13,13,0,0,0.757534384727478,exact_match,4482.0
white,white,True,2,2,27,27,0,0,0.5135570764541626,exact_match,4483.0
3p,8s,False,1,1,20,14,0,6,0.41294169425964355,ukeire_loss,4484.0
north,west,False,4,4,26,26,0,0,0.46132928133010864,equivalent,4485.0
south,west,False,4,4,25,24,0,1,0.42624303698539734,near_equivalent,4486.0
north,north,True,4,4,24,24,0,0,0.5695907473564148,exact_match,4487.0
9s,9s,True,4,4,25,25,0,0,0.44126707315444946,exact_match,4488.0
9p,9p,True,4,4,24,24,0,0,0.8912189602851868,exact_match,4489.0
west,red,False,4,4,67,69,0,-2,0.5069383382797241,near_equivalent,4490.0
green,red,False,3,3,58,59,0,-1,0.4729267954826355,near_equivalent,4491.0
red,red,True,2,2,48,48,0,0,0.6438382267951965,exact_match,4492.0
9s,9s,True,2,2,46,46,0,0,0.8500992655754089,exact_match,4493.0
2p,4s,False,1,1,33,24,0,9,0.35174304246902466,ukeire_loss,4494.0
2p,2p,True,1,1,33,33,0,0,0.7215073704719543,exact_match,4495.0
6p,6p,True,1,1,27,27,0,0,0.36982542276382446,exact_match,4496.0
south,9s,False,4,4,67,67,0,0,0.602886438369751,equivalent,4497.0
9s,9s,True,3,3,52,52,0,0,0.8789772391319275,exact_match,4498.0
green,green,True,2,2,47,47,0,0,0.5276567339897156,exact_match,4499.0
red,red,True,2,2,49,49,0,0,0.8703740239143372,exact_match,4500.0
5m,9p,False,1,2,19,23,-1,-4,0.6140308380126953,shanten_loss,4501.0
east,east,True,1,1,18,18,0,0,0.9172456860542297,exact_match,4502.0
8m,8m,True,1,1,18,18,0,0,0.9454389810562134,exact_match,4503.0
west,west,True,1,1,17,17,0,0,0.8129947781562805,exact_match,4504.0
east,east,True,3,3,48,48,0,0,0.5211625695228577,exact_match,4505.0
1p,white,False,3,3,47,56,0,-9,0.5536906719207764,better_ukeire,4506.0
white,white,True,3,3,63,63,0,0,0.6150856614112854,exact_match,4507.0
north,north,True,2,2,20,20,0,0,0.6018767952919006,exact_match,4508.0
9p,9p,True,2,2,20,20,0,0,0.8923389315605164,exact_match,4509.0
west,west,True,1,1,23,23,0,0,0.9541544318199158,exact_match,4510.0
9s,8m,False,2,2,20,39,0,-19,0.7716488838195801,better_ukeire,4511.0
4p,4p,True,0,0,8,8,0,0,0.5739991068840027,exact_match,4512.0
8s,8s,True,2,2,47,47,0,0,0.6461213827133179,exact_match,4513.0
green,green,True,0,0,8,8,0,0,0.9924098253250122,exact_match,4514.0
green,green,True,2,2,46,46,0,0,0.773912787437439,exact_match,4515.0
4p,6s,False,1,0,15,8,1,7,0.9899502992630005,better_shanten,4516.0
8m,8m,True,1,1,12,12,0,0,0.7344834208488464,exact_match,4517.0
4p,4p,True,0,0,3,3,0,0,0.6435264348983765,exact_match,4518.0
4p,4p,True,1,1,35,35,0,0,0.6218478679656982,exact_match,4519.0
9p,red,False,1,0,11,3,1,8,0.7880434393882751,better_shanten,4520.0
1p,1p,True,1,1,11,11,0,0,0.8707379102706909,exact_match,4521.0
green,green,True,1,1,11,11,0,0,0.831778347492218,exact_match,4522.0
1s,west,False,2,2,20,20,0,0,0.659800112247467,equivalent,4523.0
8p,west,False,2,2,19,19,0,0,0.681826651096344,equivalent,4524.0
5m,west,False,2,2,22,26,0,-4,0.937237560749054,better_ukeire,4525.0
4m,west,False,2,2,22,22,0,0,0.5668745636940002,equivalent,4526.0
4s,west,False,2,2,26,26,0,0,0.5808736085891724,equivalent,4527.0
6s,6s,True,2,2,25,25,0,0,0.5683404207229614,exact_match,4528.0
west,west,True,2,2,24,24,0,0,0.3514719605445862,exact_match,4529.0
3s,3s,True,2,2,24,24,0,0,0.9212020039558411,exact_match,4530.0
1p,west,False,1,1,15,15,0,0,0.6327399611473083,equivalent,4531.0
6p,west,False,1,1,14,14,0,0,0.5648278594017029,equivalent,4532.0
west,west,True,1,1,13,13,0,0,0.37527602910995483,exact_match,4533.0
2s,2s,True,1,1,13,13,0,0,0.581428050994873,exact_match,4534.0
west,west,True,0,0,5,5,0,0,0.9795587658882141,exact_match,4535.0
1p,1s,False,3,3,54,52,0,2,0.5448513031005859,near_equivalent,4536.0
1s,1s,True,2,2,23,23,0,0,0.9714685678482056,exact_match,4537.0
6s,6s,True,2,2,13,13,0,0,0.48259127140045166,exact_match,4538.0
2p,2p,True,2,2,12,12,0,0,0.6770519018173218,exact_match,4539.0
8s,8s,True,1,1,4,4,0,0,0.8705782294273376,exact_match,4540.0
7p,4m,False,1,1,4,4,0,0,0.594405472278595,equivalent,4541.0
2p,2p,True,1,1,4,4,0,0,0.8716384172439575,exact_match,4542.0
7p,7p,True,0,0,2,2,0,0,0.9804136157035828,exact_match,4543.0
red,red,True,0,0,2,2,0,0,0.9744344353675842,exact_match,4544.0
6s,6s,True,0,0,2,2,0,0,0.9881725907325745,exact_match,4545.0
1s,1s,True,0,0,2,2,0,0,0.9895157814025879,exact_match,4546.0
8p,8p,True,0,0,2,2,0,0,0.9953497648239136,exact_match,4547.0
red,red,True,0,0,2,2,0,0,0.9909680485725403,exact_match,4548.0
2p,1s,False,3,3,19,19,0,0,0.5654883980751038,equivalent,4549.0
1p,1p,True,4,4,75,75,0,0,0.49922436475753784,exact_match,4550.0
7p,1s,False,3,3,18,22,0,-4,0.6144711971282959,better_ukeire,4551.0
9m,west,False,3,3,25,29,0,-4,0.4765815734863281,better_ukeire,4552.0
6s,9p,False,4,3,64,17,1,47,0.3607020676136017,better_shanten,4553.0
white,white,True,3,3,49,49,0,0,0.4620008170604706,exact_match,4554.0
7s,7s,True,3,3,33,33,0,0,0.5946788191795349,exact_match,4555.0
west,west,True,3,3,54,54,0,0,0.5908496379852295,exact_match,4556.0
3s,3s,True,3,3,31,31,0,0,0.6942207217216492,exact_match,4557.0
9p,8p,False,2,2,19,19,0,0,0.4913210868835449,equivalent,4558.0
1s,1s,True,3,3,34,34,0,0,0.4939708411693573,exact_match,4559.0
9m,9m,True,2,2,19,19,0,0,0.8523911237716675,exact_match,4560.0
6p,6p,True,3,3,32,32,0,0,0.8135000467300415,exact_match,4561.0
8p,8p,True,1,1,11,11,0,0,0.9119766354560852,exact_match,4562.0
1p,1p,True,3,3,30,30,0,0,0.6476024389266968,exact_match,4563.0
north,north,True,1,1,11,11,0,0,0.628887951374054,exact_match,4564.0
4s,4s,True,3,3,30,30,0,0,0.7110346555709839,exact_match,4565.0
7s,6m,False,1,1,12,5,0,7,0.546609103679657,ukeire_loss,4566.0
6s,6s,True,3,3,30,30,0,0,0.7013068795204163,exact_match,4567.0
2s,2s,True,0,0,4,4,0,0,0.6766356229782104,exact_match,4568.0
8p,9m,False,3,2,27,10,1,17,0.547706663608551,better_shanten,4569.0
3m,3m,True,0,0,4,4,0,0,0.9880849719047546,exact_match,4570.0
9p,9p,True,2,2,16,16,0,0,0.33462128043174744,exact_match,4571.0
west,west,True,0,0,3,3,0,0,0.9922312498092651,exact_match,4572.0
1p,1p,True,2,2,16,16,0,0,0.7095701694488525,exact_match,4573.0
9p,9p,True,0,0,3,3,0,0,0.9957077503204346,exact_match,4574.0
east,east,True,1,1,6,6,0,0,0.863366425037384,exact_match,4575.0
3p,3p,True,0,0,3,3,0,0,0.9820080995559692,exact_match,4576.0
6m,1m,False,0,1,1,13,-1,-12,0.8153098225593567,shanten_loss,4577.0
east,east,True,0,0,3,3,0,0,0.9961561560630798,exact_match,4578.0
9s,9s,True,0,0,1,1,0,0,0.8192309737205505,exact_match,4579.0
green,green,True,0,0,3,3,0,0,0.9791218638420105,exact_match,4580.0
white,white,True,0,0,1,1,0,0,0.4141791760921478,exact_match,4581.0
4p,4p,True,0,0,3,3,0,0,0.9910406470298767,exact_match,4582.0
white,white,True,0,0,1,1,0,0,0.614089846611023,exact_match,4583.0
8s,8s,True,0,0,3,3,0,0,0.6951797604560852,exact_match,4584.0
9p,9p,True,3,3,47,47,0,0,0.9937856197357178,exact_match,4585.0
white,white,True,3,3,47,47,0,0,0.8428154587745667,exact_match,4586.0
4m,6p,False,3,3,32,51,0,-19,0.603118896484375,better_ukeire,4587.0
9p,9p,True,3,3,31,31,0,0,0.9554247260093689,exact_match,4588.0
9p,9p,True,3,3,30,30,0,0,0.9078336358070374,exact_match,4589.0
1m,1m,True,3,3,29,29,0,0,0.8508014678955078,exact_match,4590.0
1m,1m,True,3,3,29,29,0,0,0.8667178750038147,exact_match,4591.0
5s,1s,False,3,3,24,26,0,-2,0.3803163766860962,near_equivalent,4592.0
1s,1s,True,3,3,26,26,0,0,0.543953001499176,exact_match,4593.0
3p,3p,True,3,3,25,25,0,0,0.6407938599586487,exact_match,4594.0
1p,8m,False,3,3,23,17,0,6,0.3908689022064209,ukeire_loss,4595.0
8m,8m,True,2,2,9,9,0,0,0.4220796525478363,exact_match,4596.0
west,west,True,2,2,47,47,0,0,0.9673735499382019,exact_match,4597.0
9p,9p,True,2,2,46,46,0,0,0.9401782751083374,exact_match,4598.0
9p,9p,True,2,2,46,46,0,0,0.9591383934020996,exact_match,4599.0
1s,1s,True,1,1,38,38,0,0,0.5744817852973938,exact_match,4600.0
9m,west,False,2,2,18,18,0,0,0.8418281674385071,equivalent,4601.0
west,west,True,2,2,22,22,0,0,0.8899279832839966,exact_match,4602.0
9s,9s,True,1,1,8,8,0,0,0.274026095867157,exact_match,4603.0
8s,8s,True,1,1,8,8,0,0,0.4995974004268646,exact_match,4604.0
8s,8s,True,1,1,8,8,0,0,0.9372954964637756,exact_match,4605.0
south,south,True,2,2,25,25,0,0,0.9528928995132446,exact_match,4606.0
5s,5s,True,1,1,33,33,0,0,0.3632020950317383,exact_match,4607.0
east,east,True,2,2,25,25,0,0,0.9329677820205688,exact_match,4608.0
5s,7p,False,2,2,18,41,0,-23,0.4601530134677887,better_ukeire,4609.0
3s,9m,False,3,2,31,22,1,9,0.4481052756309509,better_shanten,4610.0
9m,7s,False,2,2,13,13,0,0,0.3361101746559143,equivalent,4611.0
1p,7s,False,2,2,12,21,0,-9,0.4644933044910431,better_ukeire,4612.0
1p,red,False,3,2,48,11,1,37,0.40115392208099365,better_shanten,4613.0
north,north,True,4,4,74,74,0,0,0.7726196646690369,exact_match,4614.0
west,west,True,3,3,55,55,0,0,0.6093511581420898,exact_match,4615.0
9s,9s,True,4,4,78,78,0,0,0.5029399991035461,exact_match,4616.0
1p,white,False,3,3,67,70,0,-3,0.704512894153595,better_ukeire,4617.0
1p,white,False,4,4,67,77,0,-10,0.3772607147693634,better_ukeire,4618.0
white,white,True,2,2,52,52,0,0,0.9388017058372498,exact_match,4619.0
green,green,True,3,3,48,48,0,0,0.4650578200817108,exact_match,4620.0
6s,6s,True,1,1,7,7,0,0,0.7151006460189819,exact_match,4621.0
south,white,False,3,3,69,70,0,-1,0.6153098940849304,near_equivalent,4622.0
north,north,True,1,1,7,7,0,0,0.8717426061630249,exact_match,4623.0
8p,white,False,2,2,44,57,0,-13,0.5601722002029419,better_ukeire,4624.0
7m,1m,False,2,1,45,7,1,38,0.7922272086143494,better_shanten,4625.0
2m,2m,True,2,2,42,42,0,0,0.35462135076522827,exact_match,4626.0
9m,red,False,2,2,39,42,0,-3,0.48836570978164673,better_ukeire,4627.0
white,8s,False,1,2,12,40,-1,-28,0.4856444299221039,shanten_loss,4628.0
5p,1m,False,2,2,39,37,0,2,0.5143485069274902,near_equivalent,4629.0
6p,6p,True,1,1,12,12,0,0,0.8333166837692261,exact_match,4630.0
south,south,True,2,2,38,38,0,0,0.6713483929634094,exact_match,4631.0
3p,4p,False,1,1,9,12,0,-3,0.635457456111908,better_ukeire,4632.0
2s,red,False,1,1,14,17,0,-3,0.5198256373405457,better_ukeire,4633.0
7m,7m,True,0,0,5,5,0,0,0.97056645154953,exact_match,4634.0
8m,8m,True,1,1,14,14,0,0,0.7285001873970032,exact_match,4635.0
1s,1s,True,0,0,5,5,0,0,0.9927645325660706,exact_match,4636.0
8p,red,False,1,1,12,14,0,-2,0.5292651057243347,near_equivalent,4637.0
white,white,True,0,0,5,5,0,0,0.9910238981246948,exact_match,4638.0
5m,red,False,1,1,12,12,0,0,0.8971850275993347,equivalent,4639.0
6m,6m,True,0,0,5,5,0,0,0.8659350275993347,exact_match,4640.0
8s,red,False,1,1,11,11,0,0,0.5148193836212158,equivalent,4641.0
1s,1s,True,0,0,5,5,0,0,0.9695755839347839,exact_match,4642.0
1p,1p,True,1,1,10,10,0,0,0.5991200804710388,exact_match,4643.0
4p,4p,True,0,0,5,5,0,0,0.713003933429718,exact_match,4644.0
red,red,True,1,1,9,9,0,0,0.9611935615539551,exact_match,4645.0
5s,5s,True,0,0,5,5,0,0,0.9702700972557068,exact_match,4646.0
3m,9p,False,0,1,3,18,-1,-15,0.5466707348823547,shanten_loss,4647.0
9p,9p,True,0,0,2,2,0,0,0.9236555099487305,exact_match,4648.0
9p,9p,True,0,0,5,5,0,0,0.9971969127655029,exact_match,4649.0
green,green,True,0,0,2,2,0,0,0.9703686237335205,exact_match,4650.0
east,east,True,2,2,17,17,0,0,0.7031652927398682,exact_match,4651.0
9s,9s,True,2,2,33,33,0,0,0.5448709726333618,exact_match,4652.0
west,west,True,2,2,32,32,0,0,0.7994651794433594,exact_match,4653.0
red,east,False,2,2,30,31,0,-1,0.8381375074386597,near_equivalent,4654.0
9m,east,False,2,2,23,35,0,-12,0.8887801170349121,better_ukeire,4655.0
8m,east,False,2,2,22,23,0,-1,0.5126070976257324,near_equivalent,4656.0
east,east,True,1,1,9,9,0,0,0.7655723094940186,exact_match,4657.0
west,west,True,1,1,9,9,0,0,0.9414991736412048,exact_match,4658.0
3s,3s,True,1,1,8,8,0,0,0.47811904549598694,exact_match,4659.0
3m,3m,True,1,1,31,31,0,0,0.5066477060317993,exact_match,4660.0
3p,3p,True,1,1,29,29,0,0,0.889909029006958,exact_match,4661.0
3s,3s,True,1,1,29,29,0,0,0.9350351691246033,exact_match,4662.0
east,east,True,1,1,29,29,0,0,0.9652167558670044,exact_match,4663.0
6s,6s,True,0,0,3,3,0,0,0.7629779577255249,exact_match,4664.0
7s,7s,True,0,0,3,3,0,0,0.8354122042655945,exact_match,4665.0
white,white,True,2,2,63,63,0,0,0.6785304546356201,exact_match,4666.0
white,white,True,2,2,63,63,0,0,0.8807196617126465,exact_match,4667.0
north,north,True,2,2,62,62,0,0,0.8733214735984802,exact_match,4668.0
1m,1m,True,2,2,69,69,0,0,0.968031108379364,exact_match,4669.0
4m,4m,True,1,1,12,12,0,0,0.8148460388183594,exact_match,4670.0
5p,5p,True,1,1,15,15,0,0,0.2787361443042755,exact_match,4671.0
2m,1p,False,1,2,18,48,-1,-30,0.4950942099094391,shanten_loss,4672.0
4m,4m,True,1,1,21,21,0,0,0.6435871124267578,exact_match,4673.0
6s,6s,True,1,1,21,21,0,0,0.942136287689209,exact_match,4674.0
6p,6p,True,1,1,20,20,0,0,0.476047158241272,exact_match,4675.0
north,north,True,1,1,19,19,0,0,0.9535460472106934,exact_match,4676.0
6m,6m,True,1,1,19,19,0,0,0.8719170689582825,exact_match,4677.0
9p,7s,False,1,1,12,12,0,0,0.49303993582725525,equivalent,4678.0
north,north,True,1,1,12,12,0,0,0.9639748930931091,exact_match,4679.0
1p,1p,True,1,1,12,12,0,0,0.9853274822235107,exact_match,4680.0
8m,8m,True,1,1,12,12,0,0,0.6171975135803223,exact_match,4681.0
9m,9m,True,1,1,16,16,0,0,0.9527896642684937,exact_match,4682.0
1s,1s,True,1,1,16,16,0,0,0.724875807762146,exact_match,4683.0
north,north,True,3,3,65,65,0,0,0.782292366027832,exact_match,4684.0
green,9m,False,3,3,69,65,0,4,0.381149560213089,ukeire_loss,4685.0
white,white,True,2,2,48,48,0,0,0.4888378977775574,exact_match,4686.0
1p,9m,False,2,2,50,54,0,-4,0.4133450388908386,better_ukeire,4687.0
8p,9m,False,2,2,57,63,0,-6,0.8121140599250793,better_ukeire,4688.0
south,south,True,2,2,54,54,0,0,0.633437991142273,exact_match,4689.0
north,north,True,2,2,53,53,0,0,0.5687670111656189,exact_match,4690.0
9m,9m,True,2,2,62,62,0,0,0.6601923108100891,exact_match,4691.0
2m,1s,False,1,1,14,12,0,2,0.5380337238311768,near_equivalent,4692.0
3m,3m,True,1,1,14,14,0,0,0.8027111887931824,exact_match,4693.0
1m,1m,True,1,1,12,12,0,0,0.8035457134246826,exact_match,4694.0
9s,south,False,1,1,23,31,0,-8,0.5872411131858826,better_ukeire,4695.0
green,green,True,2,2,21,21,0,0,0.6163548231124878,exact_match,4696.0
9s,9s,True,1,1,23,23,0,0,0.7487130761146545,exact_match,4697.0
9p,red,False,1,1,10,10,0,0,0.6083755493164062,equivalent,4698.0
south,south,True,1,1,38,38,0,0,0.6891427040100098,exact_match,4699.0
red,red,True,1,1,13,13,0,0,0.6774327754974365,exact_match,4700.0
2p,2p,True,1,1,38,38,0,0,0.7918477058410645,exact_match,4701.0
8m,3s,False,1,1,38,40,0,-2,0.6970570683479309,near_equivalent,4702.0
2m,2m,True,1,1,37,37,0,0,0.7234241366386414,exact_match,4703.0
7s,7s,True,1,1,36,36,0,0,0.8198491334915161,exact_match,4704.0
5s,5p,False,1,0,35,4,1,31,0.4909786581993103,better_shanten,4705.0
green,west,False,3,3,64,64,0,0,0.658734917640686,equivalent,4706.0
west,west,True,3,3,74,74,0,0,0.9464055895805359,exact_match,4707.0
9s,9s,True,3,3,68,68,0,0,0.8668990731239319,exact_match,4708.0
2p,2p,True,2,2,54,54,0,0,0.6033889651298523,exact_match,4709.0
8m,8m,True,1,1,7,7,0,0,0.7766004800796509,exact_match,4710.0
4m,4m,True,1,1,16,16,0,0,0.5745453238487244,exact_match,4711.0
3m,3m,True,1,1,16,16,0,0,0.727394700050354,exact_match,4712.0
1p,1p,True,3,3,43,43,0,0,0.8329459428787231,exact_match,4713.0
west,west,True,2,2,16,16,0,0,0.5929601788520813,exact_match,4714.0
red,red,True,2,2,31,31,0,0,0.5363256335258484,exact_match,4715.0
8m,8m,True,2,2,31,31,0,0,0.8633571863174438,exact_match,4716.0
east,east,True,2,2,29,29,0,0,0.5909666419029236,exact_match,4717.0
2p,2p,True,2,2,27,27,0,0,0.8570859432220459,exact_match,4718.0
3m,3m,True,2,2,29,29,0,0,0.40208515524864197,exact_match,4719.0
6p,2m,False,2,2,14,29,0,-15,0.8200357556343079,better_ukeire,4720.0
7m,green,False,1,2,9,12,-1,-3,0.29940614104270935,shanten_loss,4721.0
3p,2m,False,1,1,8,9,0,-1,0.9165343642234802,near_equivalent,4722.0
green,green,True,2,2,45,45,0,0,0.5574198365211487,exact_match,4723.0
red,red,True,2,2,54,54,0,0,0.5866886973381042,exact_match,4724.0
red,red,True,2,2,57,57,0,0,0.9661159515380859,exact_match,4725.0
9p,9p,True,1,1,8,8,0,0,0.7342624068260193,exact_match,4726.0
2m,2m,True,2,2,47,47,0,0,0.6359677314758301,exact_match,4727.0
2m,2m,True,1,1,8,8,0,0,0.5845188498497009,exact_match,4728.0
red,red,True,2,2,47,47,0,0,0.8986218571662903,exact_match,4729.0
2s,2s,True,1,1,8,8,0,0,0.4687288701534271,exact_match,4730.0
7p,2s,False,1,2,16,54,-1,-38,0.421538382768631,shanten_loss,4731.0
1m,1m,True,1,1,8,8,0,0,0.35912981629371643,exact_match,4732.0
1s,1s,True,1,1,16,16,0,0,0.8145114779472351,exact_match,4733.0
5p,5p,True,1,1,15,15,0,0,0.4994213581085205,exact_match,4734.0
2s,2s,True,1,1,21,21,0,0,0.6807667016983032,exact_match,4735.0
5s,5s,True,1,1,15,15,0,0,0.40569064021110535,exact_match,4736.0
4p,4p,True,0,0,9,9,0,0,0.9549888968467712,exact_match,4737.0
west,west,True,1,1,14,14,0,0,0.9561704993247986,exact_match,4738.0
green,green,True,0,0,9,9,0,0,0.999457061290741,exact_match,4739.0
1p,1p,True,1,1,14,14,0,0,0.9807603359222412,exact_match,4740.0
3p,3p,True,0,0,9,9,0,0,0.9931235909461975,exact_match,4741.0
south,south,True,1,1,14,14,0,0,0.9649249911308289,exact_match,4742.0
white,white,True,0,0,9,9,0,0,0.9978207349777222,exact_match,4743.0
1p,1p,True,1,1,14,14,0,0,0.9941393136978149,exact_match,4744.0
8m,8m,True,0,0,9,9,0,0,0.9759930968284607,exact_match,4745.0
7p,7p,True,1,1,14,14,0,0,0.9642261862754822,exact_match,4746.0
west,west,True,3,3,24,24,0,0,0.6679868102073669,exact_match,4747.0
9s,9s,True,3,3,28,28,0,0,0.5224019885063171,exact_match,4748.0
9s,9s,True,3,3,27,27,0,0,0.7728686332702637,exact_match,4749.0
1s,1s,True,2,2,23,23,0,0,0.9412680268287659,exact_match,4750.0
5m,5m,True,1,1,15,15,0,0,0.7426658868789673,exact_match,4751.0
north,north,True,3,3,24,24,0,0,0.4528065025806427,exact_match,4752.0
south,1m,False,3,3,23,23,0,0,0.6116366386413574,equivalent,4753.0
1m,1m,True,3,3,23,23,0,0,0.4536052346229553,exact_match,4754.0
9s,9s,True,3,3,31,31,0,0,0.4442889392375946,exact_match,4755.0
1s,red,False,2,2,24,21,0,3,0.4249609410762787,ukeire_loss,4756.0
red,red,True,1,1,12,12,0,0,0.5568711757659912,exact_match,4757.0
2m,2m,True,1,1,12,12,0,0,0.867902398109436,exact_match,4758.0
8p,8p,True,1,1,12,12,0,0,0.8363345861434937,exact_match,4759.0
2s,east,False,1,1,12,12,0,0,0.6514673829078674,equivalent,4760.0
east,east,True,0,0,8,8,0,0,0.9849749207496643,exact_match,4761.0
5m,5m,True,0,0,8,8,0,0,0.8514968156814575,exact_match,4762.0
2p,2p,True,0,0,8,8,0,0,0.7938376069068909,exact_match,4763.0
9p,9p,True,0,0,8,8,0,0,0.908449113368988,exact_match,4764.0
1m,1m,True,0,0,8,8,0,0,0.9972851276397705,exact_match,4765.0
9m,9m,True,4,4,78,78,0,0,0.7112771272659302,exact_match,4766.0
green,green,True,3,3,43,43,0,0,0.6553120017051697,exact_match,4767.0
2p,white,False,2,2,14,14,0,0,0.5443536043167114,equivalent,4768.0
white,white,True,2,2,28,28,0,0,0.5120564699172974,exact_match,4769.0
4s,4s,True,1,1,9,9,0,0,0.7563173770904541,exact_match,4770.0
5m,4m,False,0,0,3,3,0,0,0.4740135371685028,equivalent,4771.0
4m,4m,True,0,0,3,3,0,0,0.5572181940078735,exact_match,4772.0
red,red,True,0,0,3,3,0,0,0.8661766052246094,exact_match,4773.0
green,green,True,0,0,3,3,0,0,0.8652031421661377,exact_match,4774.0
1m,1m,True,3,3,15,15,0,0,0.6057571768760681,exact_match,4775.0
1m,1m,True,3,3,15,15,0,0,0.9282413721084595,exact_match,4776.0
red,west,False,2,2,12,12,0,0,0.47529366612434387,equivalent,4777.0
west,7p,False,2,2,11,11,0,0,0.5206255912780762,equivalent,4778.0
4p,7p,False,1,1,8,8,0,0,0.6381914615631104,equivalent,4779.0
8m,8m,True,1,1,12,12,0,0,0.573414146900177,exact_match,4780.0
red,red,True,1,1,12,12,0,0,0.5371677875518799,exact_match,4781.0
7p,north,False,1,1,11,11,0,0,0.6102606654167175,equivalent,4782.0
9p,9p,True,1,1,11,11,0,0,0.900807797908783,exact_match,4783.0
east,east,True,2,2,35,35,0,0,0.6723853945732117,exact_match,4784.0
1s,1s,True,2,2,41,41,0,0,0.6981076598167419,exact_match,4785.0
white,1m,False,2,2,48,41,0,7,0.8597901463508606,ukeire_loss,4786.0
1m,1m,True,2,2,56,56,0,0,0.7830262780189514,exact_match,4787.0
8p,8p,True,1,1,15,15,0,0,0.9399890303611755,exact_match,4788.0
6s,1p,False,1,1,11,15,0,-4,0.9881274104118347,better_ukeire,4789.0
1p,1p,True,0,0,6,6,0,0,0.9771835803985596,exact_match,4790.0
south,south,True,0,0,6,6,0,0,0.9864832758903503,exact_match,4791.0
north,north,True,0,0,6,6,0,0,0.9822174906730652,exact_match,4792.0
east,9p,False,4,4,26,26,0,0,0.4367019236087799,equivalent,4793.0
9p,9p,True,3,3,19,19,0,0,0.8699678778648376,exact_match,4794.0
9s,west,False,3,3,19,43,0,-24,0.4365956783294678,better_ukeire,4795.0
6p,west,False,3,3,19,21,0,-2,0.43879780173301697,near_equivalent,4796.0
3m,north,False,3,3,18,19,0,-1,0.4250193238258362,near_equivalent,4797.0
white,5m,False,3,3,31,15,0,16,0.25253811478614807,ukeire_loss,4798.0
red,red,True,2,2,59,59,0,0,0.8437638282775879,exact_match,4799.0
1m,1m,True,2,2,58,58,0,0,0.5011001229286194,exact_match,4800.0
3p,6p,False,1,1,44,43,0,1,0.49077045917510986,near_equivalent,4801.0
6m,6m,True,0,0,8,8,0,0,0.32273510098457336,exact_match,4802.0
white,white,True,0,0,8,8,0,0,0.9687531590461731,exact_match,4803.0
9m,south,False,4,4,58,62,0,-4,0.5490002632141113,better_ukeire,4804.0
9p,9p,True,1,1,12,12,0,0,0.9509207010269165,exact_match,4805.0
9s,9s,True,3,3,21,21,0,0,0.7921144962310791,exact_match,4806.0
6p,6p,True,1,1,6,6,0,0,0.5598529577255249,exact_match,4807.0
south,south,True,2,2,12,12,0,0,0.42812252044677734,exact_match,4808.0
4p,4p,True,1,1,6,6,0,0,0.7323662042617798,exact_match,4809.0
white,5p,False,1,1,8,8,0,0,0.5775818228721619,equivalent,4810.0
5p,5p,True,0,0,4,4,0,0,0.9923766851425171,exact_match,4811.0
south,south,True,1,1,8,8,0,0,0.6732946634292603,exact_match,4812.0
9p,9p,True,1,1,13,13,0,0,0.9126211404800415,exact_match,4813.0
east,east,True,1,1,20,20,0,0,0.5047163367271423,exact_match,4814.0
