expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
north,north,True,3,3,32,32,0,0,0.7898690104484558,exact_match,4833.0
1p,1p,True,3,3,31,31,0,0,0.7749689221382141,exact_match,4834.0
green,green,True,3,3,52,52,0,0,0.9477310180664062,exact_match,4835.0
1s,1s,True,2,2,14,14,0,0,0.292830228805542,exact_match,4836.0
3s,3s,True,2,2,28,28,0,0,0.8481851816177368,exact_match,4837.0
3s,3s,True,2,2,28,28,0,0,0.9482810497283936,exact_match,4838.0
8p,3p,False,2,2,27,28,0,-1,0.8744831085205078,near_equivalent,4839.0
3p,3p,True,1,1,15,15,0,0,0.7250967621803284,exact_match,4840.0
7m,7m,True,1,1,15,15,0,0,0.2781049907207489,exact_match,4841.0
7p,7p,True,1,1,13,13,0,0,0.7015970945358276,exact_match,4842.0
2p,2p,True,1,1,13,13,0,0,0.964540958404541,exact_match,4843.0
7m,7m,True,1,1,10,10,0,0,0.3504725396633148,exact_match,4844.0
5p,5p,True,0,0,3,3,0,0,0.2697725296020508,exact_match,4845.0
green,green,True,2,2,48,48,0,0,0.7710328102111816,exact_match,4846.0
9p,9p,True,1,1,12,12,0,0,0.9753776788711548,exact_match,4847.0
5s,5s,True,1,1,12,12,0,0,0.19648194313049316,exact_match,4848.0
2s,2s,True,1,1,12,12,0,0,0.964164137840271,exact_match,4849.0
west,west,True,1,1,12,12,0,0,0.8288955092430115,exact_match,4850.0
8m,8m,True,1,1,12,12,0,0,0.944532036781311,exact_match,4851.0
3p,6s,False,0,1,8,11,-1,-3,0.19914227724075317,shanten_loss,4852.0
green,green,True,0,0,8,8,0,0,0.9151366949081421,exact_match,4853.0
south,south,True,0,0,8,8,0,0,0.9607256650924683,exact_match,4854.0
3m,3m,True,0,0,8,8,0,0,0.9113881587982178,exact_match,4855.0
1p,1p,True,0,0,8,8,0,0,0.5455219745635986,exact_match,4856.0
8s,8s,True,0,0,8,8,0,0,0.3208930194377899,exact_match,4857.0
west,west,True,0,0,8,8,0,0,0.9081955552101135,exact_match,4858.0
6p,7p,False,0,1,8,15,-1,-7,0.23280751705169678,shanten_loss,4859.0
red,red,True,0,0,8,8,0,0,0.7946628332138062,exact_match,4860.0
red,red,True,0,0,8,8,0,0,0.8074977397918701,exact_match,4861.0
red,red,True,0,0,8,8,0,0,0.8978337645530701,exact_match,4862.0
south,south,True,0,0,8,8,0,0,0.848607063293457,exact_match,4863.0
east,9m,False,4,4,70,70,0,0,0.7212838530540466,equivalent,4864.0
green,green,True,2,2,17,17,0,0,0.4508741497993469,exact_match,4865.0
south,9m,False,4,4,81,81,0,0,0.7494987845420837,equivalent,4866.0
north,north,True,2,2,26,26,0,0,0.6830480694770813,exact_match,4867.0
9m,9m,True,3,3,67,67,0,0,0.6664745807647705,exact_match,4868.0
9p,9p,True,2,2,43,43,0,0,0.6132866740226746,exact_match,4869.0
1m,1m,True,2,2,8,8,0,0,0.6582548022270203,exact_match,4870.0
north,north,True,2,2,40,40,0,0,0.859157383441925,exact_match,4871.0
9m,9m,True,2,2,8,8,0,0,0.9267082214355469,exact_match,4872.0
1m,2p,False,2,2,28,39,0,-11,0.42927923798561096,better_ukeire,4873.0
2p,2p,True,2,2,15,15,0,0,0.49422281980514526,exact_match,4874.0
7s,7s,True,2,2,26,26,0,0,0.4295564293861389,exact_match,4875.0
2p,2p,True,2,2,14,14,0,0,0.9426434636116028,exact_match,4876.0
green,green,True,2,2,24,24,0,0,0.6014184355735779,exact_match,4877.0
3s,3s,True,1,1,10,10,0,0,0.5964451432228088,exact_match,4878.0
7m,7m,True,1,1,18,18,0,0,0.7680671215057373,exact_match,4879.0
8m,9s,False,1,1,12,12,0,0,0.42135873436927795,equivalent,4880.0
7m,7m,True,1,1,18,18,0,0,0.9446902871131897,exact_match,4881.0
9s,9s,True,1,1,11,11,0,0,0.3085986375808716,exact_match,4882.0
2p,2p,True,0,0,5,5,0,0,0.7423290610313416,exact_match,4883.0
8m,8m,True,1,1,11,11,0,0,0.9006917476654053,exact_match,4884.0
5m,5m,False,0,0,5,5,0,0,0.22252029180526733,equivalent,4885.0
green,1p,False,3,3,77,73,0,4,0.5608529448509216,ukeire_loss,4886.0
east,east,True,2,2,21,21,0,0,0.8627058863639832,exact_match,4887.0
white,white,True,3,3,76,76,0,0,0.5703293681144714,exact_match,4888.0
red,red,True,2,2,52,52,0,0,0.9539937376976013,exact_match,4889.0
1p,1p,True,2,2,16,16,0,0,0.7977954149246216,exact_match,4890.0
7s,7s,True,1,1,10,10,0,0,0.26497018337249756,exact_match,4891.0
2p,2p,True,2,2,16,16,0,0,0.5272360444068909,exact_match,4892.0
1s,1s,True,1,1,9,9,0,0,0.9517523050308228,exact_match,4893.0
8p,1s,False,2,2,26,23,0,3,0.4874744117259979,ukeire_loss,4894.0
6m,6m,True,1,1,5,5,0,0,0.46459415555000305,exact_match,4895.0
4s,1s,False,1,1,15,15,0,0,0.8054780960083008,equivalent,4896.0
5s,5s,True,1,1,11,11,0,0,0.7926213145256042,exact_match,4897.0
1s,west,False,1,1,15,15,0,0,0.6054025888442993,equivalent,4898.0
6m,6m,True,1,1,11,11,0,0,0.8860539793968201,exact_match,4899.0
green,green,True,1,1,15,15,0,0,0.6572042107582092,exact_match,4900.0
green,green,True,1,1,10,10,0,0,0.7349279522895813,exact_match,4901.0
3s,west,False,1,1,14,14,0,0,0.428065687417984,equivalent,4902.0
8s,8s,True,1,1,10,10,0,0,0.9143321514129639,exact_match,4903.0
west,west,True,0,0,7,7,0,0,0.8988748788833618,exact_match,4904.0
5m,4m,False,1,1,9,11,0,-2,0.2377491295337677,near_equivalent,4905.0
north,north,True,0,0,7,7,0,0,0.8538620471954346,exact_match,4906.0
south,south,True,1,1,8,8,0,0,0.32846760749816895,exact_match,4907.0
7p,7p,True,0,0,7,7,0,0,0.7514030933380127,exact_match,4908.0
9m,9m,True,1,1,8,8,0,0,0.2400926649570465,exact_match,4909.0
9m,9s,False,4,4,82,77,0,5,0.39648452401161194,ukeire_loss,4910.0
9p,9p,True,3,3,28,28,0,0,0.5390403866767883,exact_match,4911.0
green,9s,False,4,4,80,76,0,4,0.5393478274345398,ukeire_loss,4912.0
9m,9m,True,2,2,16,16,0,0,0.7886804342269897,exact_match,4913.0
west,9s,False,4,4,79,74,0,5,0.4203368127346039,ukeire_loss,4914.0
north,north,True,2,2,44,44,0,0,0.9068617224693298,exact_match,4915.0
white,9s,False,3,3,66,62,0,4,0.43963947892189026,ukeire_loss,4916.0
1s,1s,True,1,1,28,28,0,0,0.5556700825691223,exact_match,4917.0
9s,9s,True,3,3,65,65,0,0,0.49671027064323425,exact_match,4918.0
9s,9s,True,1,1,28,28,0,0,0.9536449313163757,exact_match,4919.0
5s,5s,True,2,2,41,41,0,0,0.48268163204193115,exact_match,4920.0
6s,6m,False,0,1,3,10,-1,-7,0.42380714416503906,shanten_loss,4921.0
6m,6m,True,1,1,12,12,0,0,0.31745445728302,exact_match,4922.0
5p,5p,True,0,0,6,6,0,0,0.3270767331123352,exact_match,4923.0
9p,5m,False,1,1,9,10,0,-1,0.7315938472747803,near_equivalent,4924.0
5p,5p,True,0,0,5,5,0,0,0.7794314026832581,exact_match,4925.0
9s,9s,True,4,4,90,90,0,0,0.7363325357437134,exact_match,4926.0
9s,9s,True,4,4,88,88,0,0,0.8502880930900574,exact_match,4927.0
1s,green,False,3,3,63,67,0,-4,0.8102019429206848,better_ukeire,4928.0
green,green,True,3,3,67,67,0,0,0.8128609657287598,exact_match,4929.0
7m,8s,False,2,3,15,63,-1,-48,0.3821938633918762,shanten_loss,4930.0
east,east,True,2,2,15,15,0,0,0.43958815932273865,exact_match,4931.0
9p,8s,False,2,2,15,14,0,1,0.5493830442428589,near_equivalent,4932.0
3m,3m,True,2,2,13,13,0,0,0.4320838451385498,exact_match,4933.0
8s,8s,True,1,1,7,7,0,0,0.778590738773346,exact_match,4934.0
2s,2s,True,1,1,7,7,0,0,0.7116773724555969,exact_match,4935.0
6s,6s,True,0,0,4,4,0,0,0.9166942834854126,exact_match,4936.0
6m,6m,True,0,0,4,4,0,0,0.7847797274589539,exact_match,4937.0
1s,east,False,3,3,59,63,0,-4,0.8155918717384338,better_ukeire,4938.0
east,east,True,3,3,72,72,0,0,0.38859882950782776,exact_match,4939.0
green,south,False,2,2,61,60,0,1,0.5246801376342773,near_equivalent,4940.0
south,south,True,1,1,17,17,0,0,0.6682689785957336,exact_match,4941.0
6m,green,False,1,1,15,17,0,-2,0.5356662273406982,near_equivalent,4942.0
1p,1p,True,3,3,76,76,0,0,0.7052814364433289,exact_match,4943.0
9p,9p,True,3,3,75,75,0,0,0.8956873416900635,exact_match,4944.0
1s,1s,True,3,3,67,67,0,0,0.7894701361656189,exact_match,4945.0
6p,north,False,2,2,42,58,0,-16,0.3799988925457001,better_ukeire,4946.0
east,east,True,3,3,20,20,0,0,0.7319750189781189,exact_match,4947.0
8p,white,False,2,2,12,12,0,0,0.6150087714195251,equivalent,4948.0
1m,1m,True,2,2,12,12,0,0,0.9084092378616333,exact_match,4949.0
white,white,True,1,1,8,8,0,0,0.4742175042629242,exact_match,4950.0
4m,4m,True,0,0,4,4,0,0,0.7740457653999329,exact_match,4951.0
east,east,True,4,4,70,70,0,0,0.7263405919075012,exact_match,4952.0
north,north,True,3,3,61,61,0,0,0.9713674783706665,exact_match,4953.0
9m,9m,True,4,4,77,77,0,0,0.47798195481300354,exact_match,4954.0
west,west,True,2,2,20,20,0,0,0.9061381220817566,exact_match,4955.0
5p,white,False,3,3,38,38,0,0,0.41723719239234924,equivalent,4956.0
9m,9m,True,2,2,26,26,0,0,0.4731951057910919,exact_match,4957.0
white,white,True,2,2,15,15,0,0,0.29273906350135803,exact_match,4958.0
9s,9s,True,2,2,24,24,0,0,0.42019498348236084,exact_match,4959.0
south,south,True,2,2,15,15,0,0,0.45657840371131897,exact_match,4960.0
3s,8m,False,2,2,31,33,0,-2,0.2894861102104187,near_equivalent,4961.0
5p,5p,True,2,2,14,14,0,0,0.6404373049736023,exact_match,4962.0
1s,1s,True,1,1,8,8,0,0,0.33285194635391235,exact_match,4963.0
8s,8s,True,1,1,7,7,0,0,0.7562932372093201,exact_match,4964.0
1s,1s,True,1,1,8,8,0,0,0.9595417976379395,exact_match,4965.0
9m,9m,True,1,1,7,7,0,0,0.9026713371276855,exact_match,4966.0
2s,2s,True,1,1,8,8,0,0,0.976776659488678,exact_match,4967.0
east,east,True,1,1,6,6,0,0,0.737927258014679,exact_match,4968.0
6m,7s,False,1,1,18,8,0,10,0.2933204472064972,ukeire_loss,4969.0
2s,2s,True,1,1,7,7,0,0,0.3997892439365387,exact_match,4970.0
9s,9s,True,1,1,17,17,0,0,0.8747634291648865,exact_match,4971.0
2m,7m,False,1,1,7,7,0,0,0.4984663128852844,equivalent,4972.0
8m,7s,False,0,1,5,18,-1,-13,0.3794509172439575,shanten_loss,4973.0
1m,7m,False,2,1,10,8,1,2,0.40018990635871887,better_shanten,4974.0
red,red,True,0,0,5,5,0,0,0.7844156622886658,exact_match,4975.0
4s,1m,False,2,1,8,7,1,1,0.6332522630691528,better_shanten,4976.0
north,north,True,0,0,5,5,0,0,0.9553432464599609,exact_match,4977.0
1m,1m,True,1,1,7,7,0,0,0.6618061065673828,exact_match,4978.0
4m,7s,False,0,1,5,19,-1,-14,0.303860604763031,shanten_loss,4979.0
1p,south,False,2,2,16,16,0,0,0.5919811725616455,equivalent,4980.0
south,south,True,1,1,11,11,0,0,0.9569608569145203,exact_match,4981.0
west,west,True,1,1,11,11,0,0,0.9038508534431458,exact_match,4982.0
white,white,True,1,1,11,11,0,0,0.8739919662475586,exact_match,4983.0
4p,4p,True,0,0,4,4,0,0,0.9329179525375366,exact_match,4984.0
7m,7m,True,0,0,4,4,0,0,0.6016647219657898,exact_match,4985.0
1m,1m,True,0,0,4,4,0,0,0.9316747784614563,exact_match,4986.0
8m,8m,True,0,0,4,4,0,0,0.9476388692855835,exact_match,4987.0
9m,9m,True,0,0,4,4,0,0,0.9473668932914734,exact_match,4988.0
white,white,True,0,0,4,4,0,0,0.9501391053199768,exact_match,4989.0
3s,3s,True,0,0,3,3,0,0,0.4625093936920166,exact_match,4990.0
west,west,True,0,0,3,3,0,0,0.8631735444068909,exact_match,4991.0
west,west,True,4,4,54,54,0,0,0.5710069537162781,exact_match,4992.0
red,white,False,4,4,92,92,0,0,0.5275989174842834,equivalent,4993.0
white,white,True,3,3,29,29,0,0,0.9667012095451355,exact_match,4994.0
3p,2s,False,3,3,33,29,0,4,0.6995822787284851,ukeire_loss,4995.0
north,north,True,3,3,33,33,0,0,0.7859055995941162,exact_match,4996.0
9m,2s,False,2,2,18,21,0,-3,0.6979971528053284,better_ukeire,4997.0
9m,2s,False,2,2,37,34,0,3,0.5006200075149536,ukeire_loss,4998.0
7p,2s,False,1,2,10,52,-1,-42,0.6595262289047241,shanten_loss,4999.0
2p,2p,True,1,1,9,9,0,0,0.9028255343437195,exact_match,5000.0
2s,2s,True,1,1,11,11,0,0,0.6417346596717834,exact_match,5001.0
4p,1p,False,4,5,20,56,-1,-36,0.2615578770637512,shanten_loss,5002.0
west,west,True,3,3,39,39,0,0,0.87925785779953,exact_match,5003.0
8p,1p,False,4,4,45,26,0,19,0.34786877036094666,ukeire_loss,5004.0
8p,8p,True,3,3,42,42,0,0,0.8945266604423523,exact_match,5005.0
2s,2s,True,4,4,43,43,0,0,0.4287950396537781,exact_match,5006.0
3s,3s,True,2,2,17,17,0,0,0.7017521858215332,exact_match,5007.0
2s,2s,True,4,4,43,43,0,0,0.6076774001121521,exact_match,5008.0
2p,9m,False,1,2,11,55,-1,-44,0.23431257903575897,shanten_loss,5009.0
9s,9s,True,4,4,25,25,0,0,0.6238113045692444,exact_match,5010.0
6s,6s,True,1,1,14,14,0,0,0.4847719967365265,exact_match,5011.0
1p,1p,True,3,3,19,19,0,0,0.8464534282684326,exact_match,5012.0
east,east,True,1,1,14,14,0,0,0.5956095457077026,exact_match,5013.0
7s,7s,True,3,3,18,18,0,0,0.904219388961792,exact_match,5014.0
north,6s,False,2,1,36,14,1,22,0.5121117234230042,better_shanten,5015.0
west,2s,False,3,3,17,17,0,0,0.8829895257949829,equivalent,5016.0
north,north,True,2,2,41,41,0,0,0.4827828109264374,exact_match,5017.0
north,2s,False,3,3,16,16,0,0,0.49677273631095886,equivalent,5018.0
1p,1p,True,1,1,13,13,0,0,0.22392864525318146,exact_match,5019.0
white,2s,False,3,3,15,16,0,-1,0.40096259117126465,near_equivalent,5020.0
red,red,True,1,1,13,13,0,0,0.8006559014320374,exact_match,5021.0
green,2s,False,3,3,30,31,0,-1,0.4929136633872986,near_equivalent,5022.0
9m,9s,False,2,1,30,13,1,17,0.5807694792747498,better_shanten,5023.0
east,north,False,3,3,27,28,0,-1,0.3609357178211212,near_equivalent,5024.0
9m,9s,False,2,2,19,32,0,-13,0.4694823920726776,better_ukeire,5025.0
north,red,False,3,3,26,26,0,0,0.4003390371799469,equivalent,5026.0
3p,9s,False,2,1,16,14,1,2,0.7380496263504028,better_shanten,5027.0
1s,1s,True,4,4,89,89,0,0,0.6598203182220459,exact_match,5028.0
west,west,True,3,3,28,28,0,0,0.7697663903236389,exact_match,5029.0
5p,7s,False,2,2,20,16,0,4,0.5827752947807312,ukeire_loss,5030.0
7p,7p,True,2,2,23,23,0,0,0.8285433053970337,exact_match,5031.0
9m,9m,True,2,2,27,27,0,0,0.24059458076953888,exact_match,5032.0
2m,2m,True,1,1,15,15,0,0,0.30863478779792786,exact_match,5033.0
9p,9p,True,1,1,14,14,0,0,0.9676255583763123,exact_match,5034.0
4s,1m,False,1,1,10,14,0,-4,0.8149315714836121,better_ukeire,5035.0
1m,1m,True,0,0,5,5,0,0,0.8443622589111328,exact_match,5036.0
6m,6m,True,0,0,5,5,0,0,0.35562998056411743,exact_match,5037.0
6p,6p,True,0,0,5,5,0,0,0.43093207478523254,exact_match,5038.0
north,west,False,4,4,63,62,0,1,0.3885871469974518,near_equivalent,5039.0
9p,9p,True,3,3,37,37,0,0,0.5574483871459961,exact_match,5040.0
south,south,True,4,4,74,74,0,0,0.45410218834877014,exact_match,5041.0
1m,white,False,3,3,43,43,0,0,0.6552406549453735,equivalent,5042.0
east,west,False,3,3,57,57,0,0,0.43420708179473877,equivalent,5043.0
west,white,False,3,3,50,51,0,-1,0.4621391296386719,near_equivalent,5044.0
east,east,True,3,3,56,56,0,0,0.3951634466648102,exact_match,5045.0
4m,white,False,2,2,29,30,0,-1,0.5320711135864258,near_equivalent,5046.0
west,west,True,2,2,15,15,0,0,0.5228294134140015,exact_match,5047.0
white,white,True,2,2,28,28,0,0,0.6540252566337585,exact_match,5048.0
9s,9m,False,3,2,58,14,1,44,0.6542037725448608,better_shanten,5049.0
red,red,True,2,2,27,27,0,0,0.39657649397850037,exact_match,5050.0
4s,8s,False,3,2,57,14,1,43,0.5594582557678223,better_shanten,5051.0
1m,1m,True,1,1,13,13,0,0,0.23366674780845642,exact_match,5052.0
9p,8s,False,3,2,59,21,1,38,0.41537657380104065,better_shanten,5053.0
6s,6s,True,1,1,13,13,0,0,0.8722411394119263,exact_match,5054.0
9p,8s,False,3,2,55,21,1,34,0.44332772493362427,better_shanten,5055.0
6s,6s,True,1,1,13,13,0,0,0.8462176322937012,exact_match,5056.0
5p,8s,False,2,2,19,19,0,0,0.6998624801635742,equivalent,5057.0
3p,8s,False,2,2,18,18,0,0,0.7067811489105225,equivalent,5058.0
7s,south,False,2,2,32,48,0,-16,0.9780130982398987,better_ukeire,5059.0
north,north,True,4,4,27,27,0,0,0.5247941017150879,exact_match,5060.0
east,east,True,2,2,43,43,0,0,0.6646638512611389,exact_match,5061.0
east,south,False,4,4,77,76,0,1,0.5032033324241638,near_equivalent,5062.0
south,south,True,2,2,58,58,0,0,0.9026530981063843,exact_match,5063.0
east,east,True,4,4,74,74,0,0,0.5832487344741821,exact_match,5064.0
1p,1p,True,1,1,12,12,0,0,0.6215248107910156,exact_match,5065.0
4s,red,False,4,3,71,52,1,19,0.3054382801055908,better_shanten,5066.0
south,south,True,1,1,11,11,0,0,0.9784975647926331,exact_match,5067.0
9s,9s,True,4,4,68,68,0,0,0.7975434064865112,exact_match,5068.0
7p,9p,False,1,1,18,18,0,0,0.560752272605896,equivalent,5069.0
south,south,True,4,4,68,68,0,0,0.4814766049385071,exact_match,5070.0
1p,1p,True,1,1,17,17,0,0,0.6727442145347595,exact_match,5071.0
7p,green,False,3,3,20,29,0,-9,0.40743693709373474,better_ukeire,5072.0
green,9p,False,1,1,17,18,0,-1,0.6969161033630371,near_equivalent,5073.0
green,green,True,2,2,13,13,0,0,0.45121845602989197,exact_match,5074.0
8p,8p,True,2,2,14,14,0,0,0.4422910213470459,exact_match,5075.0
9p,red,False,3,2,33,12,1,21,0.2116440236568451,better_shanten,5076.0
1s,1s,True,4,4,94,94,0,0,0.605299711227417,exact_match,5077.0
7p,west,False,3,2,52,10,1,42,0.8568817973136902,better_shanten,5078.0
9m,south,False,3,3,80,88,0,-8,0.5076315999031067,better_ukeire,5079.0
9p,9p,True,2,2,10,10,0,0,0.6489378213882446,exact_match,5080.0
north,north,True,3,3,77,77,0,0,0.7727059721946716,exact_match,5081.0
2m,4s,False,2,2,8,12,0,-4,0.5531479120254517,better_ukeire,5082.0
north,north,True,3,3,74,74,0,0,0.8647435903549194,exact_match,5083.0
4s,8p,False,2,2,8,8,0,0,0.7207443118095398,equivalent,5084.0
7s,south,False,2,2,51,68,0,-17,0.8524583578109741,better_ukeire,5085.0
8p,8p,True,2,2,8,8,0,0,0.5716975331306458,exact_match,5086.0
south,south,True,1,1,8,8,0,0,0.7641518712043762,exact_match,5087.0
red,red,True,1,1,6,6,0,0,0.9061870574951172,exact_match,5088.0
3m,3m,True,0,0,6,6,0,0,0.4039587378501892,exact_match,5089.0
9s,9s,True,0,0,6,6,0,0,0.9934970140457153,exact_match,5090.0
south,south,True,1,1,6,6,0,0,0.9309227466583252,exact_match,5091.0
9p,9p,True,1,1,11,11,0,0,0.3937776982784271,exact_match,5092.0
west,west,True,0,0,4,4,0,0,0.9572099447250366,exact_match,5093.0
9p,9p,True,1,1,15,15,0,0,0.9391222596168518,exact_match,5094.0
7s,7s,True,0,0,6,6,0,0,0.8982396721839905,exact_match,5095.0
red,9s,False,3,3,71,67,0,4,0.6531363725662231,ukeire_loss,5096.0
north,1m,False,4,4,77,77,0,0,0.5000681281089783,equivalent,5097.0
2m,2m,True,2,2,15,15,0,0,0.6453952193260193,exact_match,5098.0
9p,9p,True,4,4,75,75,0,0,0.8520238995552063,exact_match,5099.0
green,green,True,2,2,15,15,0,0,0.7190060615539551,exact_match,5100.0
1m,1m,True,4,4,72,72,0,0,0.4386219382286072,exact_match,5101.0
7m,7m,True,1,1,7,7,0,0,0.5595682859420776,exact_match,5102.0
9m,1s,False,4,4,69,70,0,-1,0.8714706897735596,near_equivalent,5103.0
4s,4s,True,1,1,8,8,0,0,0.32987087965011597,exact_match,5104.0
1s,1s,True,3,3,21,21,0,0,0.7109774947166443,exact_match,5105.0
red,red,True,3,3,45,45,0,0,0.7480143308639526,exact_match,5106.0
1m,1m,True,1,1,8,8,0,0,0.9707499146461487,exact_match,5107.0
2s,2s,True,3,3,44,44,0,0,0.9835212230682373,exact_match,5108.0
1s,1s,True,1,1,8,8,0,0,0.3544113039970398,exact_match,5109.0
north,north,True,3,3,43,43,0,0,0.8125200271606445,exact_match,5110.0
south,south,True,1,1,8,8,0,0,0.6266494393348694,exact_match,5111.0
2m,2m,True,3,3,42,42,0,0,0.5450422167778015,exact_match,5112.0
5m,5m,True,1,1,8,8,0,0,0.8932249546051025,exact_match,5113.0
north,north,True,3,3,41,41,0,0,0.8222348690032959,exact_match,5114.0
6m,6m,True,1,1,8,8,0,0,0.8383411169052124,exact_match,5115.0
east,east,True,2,2,9,9,0,0,0.9524298906326294,exact_match,5116.0
south,9s,False,5,5,90,90,0,0,0.48186546564102173,equivalent,5117.0
1p,3m,False,1,1,7,7,0,0,0.2959815263748169,equivalent,5118.0
9s,9s,True,4,4,75,75,0,0,0.5681876540184021,exact_match,5119.0
8s,4p,False,1,1,8,7,0,1,0.2762777805328369,near_equivalent,5120.0
east,north,False,3,3,63,63,0,0,0.540678858757019,equivalent,5121.0
north,north,True,3,3,85,85,0,0,0.6753289699554443,exact_match,5122.0
4s,4s,True,1,1,8,8,0,0,0.4877084493637085,exact_match,5123.0
2s,7p,False,2,2,50,51,0,-1,0.5866647362709045,near_equivalent,5124.0
5s,5s,True,1,1,8,8,0,0,0.9174366593360901,exact_match,5125.0
7p,7p,True,1,1,8,8,0,0,0.8700222373008728,exact_match,5126.0
2p,2p,True,1,1,11,11,0,0,0.917462170124054,exact_match,5127.0
8p,8p,True,1,1,8,8,0,0,0.7489044070243835,exact_match,5128.0
8s,9p,False,1,1,11,11,0,0,0.8875735998153687,equivalent,5129.0
4p,west,False,1,1,8,8,0,0,0.4878905117511749,equivalent,5130.0
4p,9p,False,1,1,11,14,0,-3,0.883951723575592,better_ukeire,5131.0
6s,8s,False,1,1,5,5,0,0,0.6715090870857239,equivalent,5132.0
9p,green,False,1,1,11,11,0,0,0.6847965717315674,equivalent,5133.0
8s,7p,False,1,1,5,5,0,0,0.5004048943519592,equivalent,5134.0
green,green,True,1,1,11,11,0,0,0.9242017865180969,exact_match,5135.0
7p,7p,True,0,0,3,3,0,0,0.9424861073493958,exact_match,5136.0
8m,9p,False,2,1,28,11,1,17,0.5617122650146484,better_shanten,5137.0
2m,west,False,0,1,3,12,-1,-9,0.34380945563316345,shanten_loss,5138.0
4p,5p,False,1,1,7,7,0,0,0.456265389919281,equivalent,5139.0
2s,2s,True,0,0,3,3,0,0,0.9636925458908081,exact_match,5140.0
west,west,True,3,3,52,52,0,0,0.6092049479484558,exact_match,5141.0
south,south,True,4,4,76,76,0,0,0.666024923324585,exact_match,5142.0
north,north,True,3,3,62,62,0,0,0.5847353339195251,exact_match,5143.0
green,green,True,3,3,65,65,0,0,0.7317362427711487,exact_match,5144.0
8m,1m,False,2,2,49,51,0,-2,0.6433848738670349,near_equivalent,5145.0
2m,2m,True,2,2,23,23,0,0,0.6613271832466125,exact_match,5146.0
8p,1s,False,1,1,12,12,0,0,0.5618942975997925,equivalent,5147.0
9m,9m,True,2,2,23,23,0,0,0.6882944107055664,exact_match,5148.0
east,1m,False,1,1,12,12,0,0,0.5646052360534668,equivalent,5149.0
2p,2p,True,2,2,23,23,0,0,0.8182649612426758,exact_match,5150.0
1s,south,False,1,1,11,12,0,-1,0.42983388900756836,near_equivalent,5151.0
5p,west,False,1,1,15,15,0,0,0.6002976298332214,equivalent,5152.0
1m,9p,False,1,1,12,11,0,1,0.4527353346347809,near_equivalent,5153.0
west,red,False,1,1,14,14,0,0,0.4567771255970001,equivalent,5154.0
white,white,True,1,1,12,12,0,0,0.6287795901298523,exact_match,5155.0
south,west,False,1,1,10,10,0,0,0.38948506116867065,equivalent,5156.0
west,west,True,1,1,21,21,0,0,0.4734150469303131,exact_match,5157.0
north,north,True,3,3,49,49,0,0,0.8159250020980835,exact_match,5158.0
west,west,True,3,3,37,37,0,0,0.4749663770198822,exact_match,5159.0
red,white,False,3,3,66,66,0,0,0.6450963020324707,equivalent,5160.0
green,9s,False,3,3,43,36,0,7,0.3039427399635315,ukeire_loss,5161.0
white,white,True,3,3,73,73,0,0,0.8835604786872864,exact_match,5162.0
north,north,True,2,2,9,9,0,0,0.7432945370674133,exact_match,5163.0
9m,9m,True,2,2,17,17,0,0,0.6096413135528564,exact_match,5164.0
1m,5p,False,2,2,57,53,0,4,0.3275394141674042,ukeire_loss,5165.0
1p,1s,False,2,2,18,20,0,-2,0.8576308488845825,near_equivalent,5166.0
1s,1s,True,2,2,56,56,0,0,0.9662109613418579,exact_match,5167.0
1s,1s,True,2,2,28,28,0,0,0.8653630614280701,exact_match,5168.0
5p,5p,True,1,1,15,15,0,0,0.3565627634525299,exact_match,5169.0
9s,9s,True,2,2,24,24,0,0,0.5970367789268494,exact_match,5170.0
red,east,False,3,3,43,43,0,0,0.786690354347229,equivalent,5171.0
8m,east,False,3,3,39,48,0,-9,0.655796229839325,better_ukeire,5172.0
7p,west,False,2,2,19,20,0,-1,0.58849036693573,near_equivalent,5173.0
west,west,True,2,2,38,38,0,0,0.597170352935791,exact_match,5174.0
3m,4s,False,1,1,11,11,0,0,0.20003552734851837,equivalent,5175.0
7m,1m,False,1,1,11,11,0,0,0.7407484650611877,equivalent,5176.0
south,south,True,2,2,13,13,0,0,0.5471444725990295,exact_match,5177.0
north,north,True,3,3,16,16,0,0,0.5569454431533813,exact_match,5178.0
2p,east,False,2,2,13,13,0,0,0.49776625633239746,equivalent,5179.0
1p,1p,True,3,3,23,23,0,0,0.9284176230430603,exact_match,5180.0
2s,2s,True,2,2,10,10,0,0,0.887154757976532,exact_match,5181.0
5s,east,False,2,2,14,16,0,-2,0.43024036288261414,near_equivalent,5182.0
3p,3p,True,2,2,9,9,0,0,0.7780793309211731,exact_match,5183.0
8m,8m,True,2,2,14,14,0,0,0.5545995831489563,exact_match,5184.0
1s,1s,True,2,2,9,9,0,0,0.9342440366744995,exact_match,5185.0
5s,5s,True,2,2,17,17,0,0,0.6419321894645691,exact_match,5186.0
2s,2s,True,2,2,9,9,0,0,0.8859142065048218,exact_match,5187.0
1p,white,False,2,2,14,17,0,-3,0.2563384473323822,better_ukeire,5188.0
6s,6s,True,1,1,7,7,0,0,0.7968828678131104,exact_match,5189.0
3p,5m,False,3,2,47,14,1,33,0.7957144379615784,better_shanten,5190.0
1s,1s,True,1,1,7,7,0,0,0.971376895904541,exact_match,5191.0
