model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
100k,525938,525937,green,green,True,3,3,30,30,0,0,0.6160798072814941,exact_match
500k,525938,525937,green,green,True,3,3,30,30,0,0,0.8775030374526978,exact_match
100k,525939,525938,9s,1m,False,3,3,72,71,0,1,0.5428090691566467,near_equivalent
500k,525939,525938,9s,1m,False,3,3,72,71,0,1,0.7574374079704285,near_equivalent
100k,525940,525939,8p,south,False,3,3,33,33,0,0,0.9055150151252747,equivalent
500k,525940,525939,8p,south,False,3,3,33,33,0,0,0.8141432404518127,equivalent
100k,525941,525940,1m,7p,False,3,2,70,14,1,56,0.4661261737346649,better_shanten
500k,525941,525940,1m,6m,False,3,2,70,14,1,56,0.40934139490127563,better_shanten
100k,525942,525941,2m,south,False,3,3,63,69,0,-6,0.7879048585891724,better_ukeire
500k,525942,525941,2m,south,False,3,3,63,69,0,-6,0.7453503608703613,better_ukeire
100k,525943,525942,1m,1s,False,3,3,68,68,0,0,0.42913827300071716,equivalent
500k,525943,525942,1m,1s,False,3,3,68,68,0,0,0.7134414315223694,equivalent
100k,525944,525943,1p,south,False,2,2,34,51,0,-17,0.6232609152793884,better_ukeire
500k,525944,525943,1p,south,False,2,2,34,51,0,-17,0.6455953121185303,better_ukeire
100k,525945,525944,1s,6m,False,3,3,63,50,0,13,0.5646840333938599,ukeire_loss
500k,525945,525944,1s,1s,True,3,3,63,63,0,0,0.2914833724498749,exact_match
100k,525946,525945,white,white,True,2,2,34,34,0,0,0.5393015742301941,exact_match
500k,525946,525945,white,white,True,2,2,34,34,0,0,0.7950627207756042,exact_match
100k,525947,525946,south,south,True,2,2,18,18,0,0,0.593543529510498,exact_match
500k,525947,525946,south,3p,False,2,2,18,18,0,0,0.4765945374965668,equivalent
100k,525948,525947,7s,south,False,2,2,42,49,0,-7,0.7715814709663391,better_ukeire
500k,525948,525947,7s,south,False,2,2,42,49,0,-7,0.6639543175697327,better_ukeire
100k,525949,525948,3p,south,False,1,1,20,30,0,-10,0.9010722637176514,better_ukeire
500k,525949,525948,3p,south,False,1,1,20,30,0,-10,0.6823487877845764,better_ukeire
100k,525950,525949,north,7p,False,2,2,18,18,0,0,0.4584444463253021,equivalent
500k,525950,525949,north,north,True,2,2,18,18,0,0,0.4451434016227722,exact_match
100k,525951,525950,7p,south,False,1,1,20,31,0,-11,0.660263180732727,better_ukeire
500k,525951,525950,7p,7p,True,1,1,20,20,0,0,0.6085336208343506,exact_match
100k,525952,525951,3p,3p,True,2,2,19,19,0,0,0.7622134685516357,exact_match
500k,525952,525951,3p,3p,True,2,2,19,19,0,0,0.8887762427330017,exact_match
100k,525953,525952,2m,2m,True,1,1,20,20,0,0,0.6830903887748718,exact_match
500k,525953,525952,2m,2m,True,1,1,20,20,0,0,0.8335018157958984,exact_match
100k,525954,525953,east,east,True,2,2,19,19,0,0,0.8382770419120789,exact_match
500k,525954,525953,east,east,True,2,2,19,19,0,0,0.886347770690918,exact_match
100k,525955,525954,south,south,True,0,0,7,7,0,0,0.8284468650817871,exact_match
500k,525955,525954,south,south,True,0,0,7,7,0,0,0.8241937756538391,exact_match
100k,525956,525955,west,west,True,4,4,74,74,0,0,0.562730073928833,exact_match
500k,525956,525955,west,west,True,4,4,74,74,0,0,0.7297751307487488,exact_match
100k,525957,525956,west,west,True,4,4,79,79,0,0,0.49335426092147827,exact_match
500k,525957,525956,west,west,True,4,4,79,79,0,0,0.5145725607872009,exact_match
100k,525958,525957,1p,white,False,3,3,21,63,0,-42,0.5696330070495605,better_ukeire
500k,525958,525957,1p,1m,False,3,3,21,55,0,-34,0.39506977796554565,better_ukeire
100k,525959,525958,9p,9p,True,3,3,20,20,0,0,0.4768941402435303,exact_match
500k,525959,525958,9p,9p,True,3,3,20,20,0,0,0.7204121351242065,exact_match
100k,525960,525959,2p,1m,False,3,3,53,57,0,-4,0.5561493635177612,better_ukeire
500k,525960,525959,2p,1m,False,3,3,53,57,0,-4,0.6725804805755615,better_ukeire
100k,525961,525960,west,west,True,3,3,20,20,0,0,0.5142569541931152,exact_match
500k,525961,525960,west,west,True,3,3,20,20,0,0,0.8827597498893738,exact_match
100k,525962,525961,1m,1m,True,3,3,60,60,0,0,0.6035875678062439,exact_match
500k,525962,525961,1m,1m,True,3,3,60,60,0,0,0.7275193333625793,exact_match
100k,525963,525962,red,north,False,3,3,24,24,0,0,0.43628400564193726,equivalent
500k,525963,525962,red,north,False,3,3,24,24,0,0,0.4885978698730469,equivalent
100k,525964,525963,green,green,True,2,2,18,18,0,0,0.452303946018219,exact_match
500k,525964,525963,green,green,True,2,2,18,18,0,0,0.5020359754562378,exact_match
100k,525965,525964,north,north,True,3,3,78,78,0,0,0.8765616416931152,exact_match
500k,525965,525964,north,north,True,3,3,78,78,0,0,0.6951425671577454,exact_match
100k,525966,525965,9m,white,False,2,2,18,18,0,0,0.5095534920692444,equivalent
500k,525966,525965,9m,9m,True,2,2,18,18,0,0,0.532753050327301,exact_match
100k,525967,525966,7m,7m,True,2,2,59,59,0,0,0.39008456468582153,exact_match
500k,525967,525966,7m,5s,False,2,2,59,53,0,6,0.40684500336647034,ukeire_loss
100k,525968,525967,4p,white,False,1,1,14,14,0,0,0.6330152750015259,equivalent
500k,525968,525967,4p,white,False,1,1,14,14,0,0,0.9119327664375305,equivalent
100k,525969,525968,1m,north,False,3,3,27,27,0,0,0.7660920023918152,equivalent
500k,525969,525968,1m,north,False,3,3,27,27,0,0,0.6327426433563232,equivalent
100k,525970,525969,9m,9m,True,3,3,30,30,0,0,0.6440042853355408,exact_match
500k,525970,525969,9m,north,False,3,3,30,30,0,0,0.481129914522171,equivalent
100k,525971,525970,north,north,True,3,3,34,34,0,0,0.8437294363975525,exact_match
500k,525971,525970,north,north,True,3,3,34,34,0,0,0.6275116205215454,exact_match
100k,525972,525971,2s,2s,True,2,2,26,26,0,0,0.6452152132987976,exact_match
500k,525972,525971,2s,2s,True,2,2,26,26,0,0,0.579133152961731,exact_match
100k,525973,525972,1s,1s,True,1,1,19,19,0,0,0.7430697679519653,exact_match
500k,525973,525972,1s,1s,True,1,1,19,19,0,0,0.9338258504867554,exact_match
100k,525974,525973,west,west,True,1,1,18,18,0,0,0.6197391152381897,exact_match
500k,525974,525973,west,west,True,1,1,18,18,0,0,0.9267957210540771,exact_match
100k,525975,525974,north,north,True,1,1,17,17,0,0,0.7785100936889648,exact_match
500k,525975,525974,north,north,True,1,1,17,17,0,0,0.8688483238220215,exact_match
100k,525976,525975,red,red,True,1,1,16,16,0,0,0.5509437322616577,exact_match
500k,525976,525975,red,red,True,1,1,16,16,0,0,0.8343162536621094,exact_match
100k,525977,525976,2m,2m,True,1,1,16,16,0,0,0.843017578125,exact_match
500k,525977,525976,2m,2m,True,1,1,16,16,0,0,0.8962842226028442,exact_match
100k,525978,525977,2p,red,False,2,2,16,16,0,0,0.7796609401702881,equivalent
500k,525978,525977,2p,red,False,2,2,16,16,0,0,0.811521053314209,equivalent
100k,525979,525978,red,red,True,1,1,8,8,0,0,0.9358444213867188,exact_match
500k,525979,525978,red,red,True,1,1,8,8,0,0,0.7723938226699829,exact_match
100k,525980,525979,south,south,True,1,1,8,8,0,0,0.9087263941764832,exact_match
500k,525980,525979,south,south,True,1,1,8,8,0,0,0.7009518146514893,exact_match
100k,525981,525980,green,green,True,1,1,7,7,0,0,0.869112491607666,exact_match
500k,525981,525980,green,green,True,1,1,7,7,0,0,0.7867434620857239,exact_match
100k,525982,525981,2p,2p,True,1,1,7,7,0,0,0.7955660820007324,exact_match
500k,525982,525981,2p,2p,True,1,1,7,7,0,0,0.8988008499145508,exact_match
100k,525983,525982,west,west,True,4,4,59,59,0,0,0.7672852873802185,exact_match
500k,525983,525982,west,west,True,4,4,59,59,0,0,0.5741983652114868,exact_match
100k,525984,525983,white,9s,False,4,4,67,67,0,0,0.8346433639526367,equivalent
500k,525984,525983,white,9s,False,4,4,67,67,0,0,0.8428088426589966,equivalent
100k,525985,525984,1p,red,False,4,4,71,70,0,1,0.43089818954467773,near_equivalent
500k,525985,525984,1p,1p,True,4,4,71,71,0,0,0.8509442210197449,exact_match
100k,525986,525985,6s,9s,False,3,3,20,20,0,0,0.9390164017677307,equivalent
500k,525986,525985,6s,9s,False,3,3,20,20,0,0,0.9543281197547913,equivalent
100k,525987,525986,red,red,True,3,3,63,63,0,0,0.6428364515304565,exact_match
500k,525987,525986,red,red,True,3,3,63,63,0,0,0.6987617015838623,exact_match
100k,525988,525987,north,north,True,3,3,19,19,0,0,0.47980186343193054,exact_match
500k,525988,525987,north,north,True,3,3,19,19,0,0,0.6237757205963135,exact_match
100k,525989,525988,8p,east,False,2,2,15,15,0,0,0.6742203235626221,equivalent
500k,525989,525988,8p,east,False,2,2,15,15,0,0,0.611928403377533,equivalent
100k,525990,525989,4m,9s,False,2,2,16,16,0,0,0.9076098203659058,equivalent
500k,525990,525989,4m,9s,False,2,2,16,16,0,0,0.6364618539810181,equivalent
100k,525991,525990,east,east,True,2,2,22,22,0,0,0.6956673264503479,exact_match
500k,525991,525990,east,east,True,2,2,22,22,0,0,0.6783666014671326,exact_match
100k,525992,525991,7m,9s,False,2,2,16,16,0,0,0.6579208970069885,equivalent
500k,525992,525991,7m,9s,False,2,2,16,16,0,0,0.5526493191719055,equivalent
100k,525993,525992,3s,7m,False,2,2,21,18,0,3,0.22928214073181152,ukeire_loss
500k,525993,525992,3s,3s,True,2,2,21,21,0,0,0.8222036957740784,exact_match
100k,525994,525993,east,south,False,2,2,16,16,0,0,0.4849966764450073,equivalent
500k,525994,525993,east,9s,False,2,2,16,16,0,0,0.43230247497558594,equivalent
100k,525995,525994,7m,6p,False,2,2,22,21,0,1,0.6516376733779907,near_equivalent
500k,525995,525994,7m,7m,True,2,2,22,22,0,0,0.6079557538032532,exact_match
100k,525996,525995,6m,south,False,2,2,16,19,0,-3,0.8588517904281616,better_ukeire
500k,525996,525995,6m,south,False,2,2,16,19,0,-3,0.34261879324913025,better_ukeire
100k,525997,525996,3m,6p,False,1,1,11,7,0,4,0.21155104041099548,ukeire_loss
500k,525997,525996,3m,3m,True,1,1,11,11,0,0,0.28336966037750244,exact_match
100k,525998,525997,6m,south,False,2,2,16,18,0,-2,0.7659099698066711,near_equivalent
500k,525998,525997,6m,1p,False,2,2,16,18,0,-2,0.32477015256881714,near_equivalent
100k,525999,525998,north,north,True,1,1,11,11,0,0,0.7178069353103638,exact_match
500k,525999,525998,north,north,True,1,1,11,11,0,0,0.8803274631500244,exact_match
100k,526000,525999,8m,south,False,2,2,20,20,0,0,0.4827536344528198,equivalent
500k,526000,525999,8m,8m,True,2,2,20,20,0,0,0.40083587169647217,exact_match
100k,526001,526000,7p,2p,False,1,1,11,8,0,3,0.33656078577041626,ukeire_loss
500k,526001,526000,7p,2p,False,1,1,11,8,0,3,0.22320911288261414,ukeire_loss
100k,526002,526001,4s,south,False,1,1,8,8,0,0,0.846669614315033,equivalent
500k,526002,526001,4s,4s,True,1,1,8,8,0,0,0.5358620285987854,exact_match
100k,526003,526002,7p,2p,False,1,1,11,8,0,3,0.3805606961250305,ukeire_loss
500k,526003,526002,7p,7p,True,1,1,11,11,0,0,0.4278468191623688,exact_match
100k,526004,526003,2m,2m,True,1,1,8,8,0,0,0.7566606402397156,exact_match
500k,526004,526003,2m,2m,True,1,1,8,8,0,0,0.6832943558692932,exact_match
100k,526005,526004,8p,2m,False,1,2,11,30,-1,-19,0.26266035437583923,shanten_loss
500k,526005,526004,8p,2m,False,1,2,11,30,-1,-19,0.6880617737770081,shanten_loss
100k,526006,526005,4p,south,False,1,1,8,12,0,-4,0.8684514760971069,better_ukeire
500k,526006,526005,4p,south,False,1,1,8,12,0,-4,0.6229292154312134,better_ukeire
100k,526007,526006,2p,2p,True,1,1,11,11,0,0,0.24050785601139069,exact_match
500k,526007,526006,2p,2m,False,1,1,11,7,0,4,0.5947683453559875,ukeire_loss
100k,526008,526007,red,red,True,1,1,8,8,0,0,0.5711265802383423,exact_match
500k,526008,526007,red,red,True,1,1,8,8,0,0,0.6654544472694397,exact_match
100k,526009,526008,south,south,True,0,0,4,4,0,0,0.9264706373214722,exact_match
500k,526009,526008,south,south,True,0,0,4,4,0,0,0.9877246022224426,exact_match
100k,526010,526009,3s,1p,False,0,1,4,20,-1,-16,0.2733009159564972,shanten_loss
500k,526010,526009,3s,3s,True,0,0,4,4,0,0,0.9869157075881958,exact_match
100k,526011,526010,west,west,True,0,0,4,4,0,0,0.9013564586639404,exact_match
500k,526011,526010,west,west,True,0,0,4,4,0,0,0.9908662438392639,exact_match
100k,526012,526011,2m,2m,True,0,0,4,4,0,0,0.6795721054077148,exact_match
500k,526012,526011,2m,2m,True,0,0,4,4,0,0,0.9767982959747314,exact_match
100k,526013,526012,6s,1p,False,0,1,4,26,-1,-22,0.31136518716812134,shanten_loss
500k,526013,526012,6s,6s,True,0,0,4,4,0,0,0.8283493518829346,exact_match
100k,526014,526013,west,west,True,4,4,45,45,0,0,0.5740978717803955,exact_match
500k,526014,526013,west,west,True,4,4,45,45,0,0,0.636986255645752,exact_match
100k,526015,526014,1s,1m,False,4,4,43,45,0,-2,0.833225429058075,near_equivalent
500k,526015,526014,1s,1m,False,4,4,43,45,0,-2,0.7965049743652344,near_equivalent
100k,526016,526015,1m,1m,True,4,4,61,61,0,0,0.7501586675643921,exact_match
500k,526016,526015,1m,1m,True,4,4,61,61,0,0,0.6403583288192749,exact_match
100k,526017,526016,white,white,True,3,3,44,44,0,0,0.3910832107067108,exact_match
500k,526017,526016,white,green,False,3,3,44,44,0,0,0.429592490196228,equivalent
100k,526018,526017,green,green,True,2,2,23,23,0,0,0.7727431058883667,exact_match
500k,526018,526017,green,green,True,2,2,23,23,0,0,0.6088929772377014,exact_match
100k,526019,526018,2m,2m,True,2,2,22,22,0,0,0.9655296802520752,exact_match
500k,526019,526018,2m,2m,True,2,2,22,22,0,0,0.9240492582321167,exact_match
100k,526020,526019,9s,5m,False,2,2,22,21,0,1,0.8076065182685852,near_equivalent
500k,526020,526019,9s,9s,True,2,2,22,22,0,0,0.6796210408210754,exact_match
100k,526021,526020,5m,5m,True,1,1,15,15,0,0,0.9751072525978088,exact_match
500k,526021,526020,5m,5m,True,1,1,15,15,0,0,0.8832124471664429,exact_match
100k,526022,526021,7p,8p,False,1,1,17,11,0,6,0.24614356458187103,ukeire_loss
500k,526022,526021,7p,8s,False,1,1,17,15,0,2,0.8079026341438293,near_equivalent
100k,526023,526022,3s,3s,True,1,1,17,17,0,0,0.9844523668289185,exact_match
500k,526023,526022,3s,3s,True,1,1,17,17,0,0,0.8788316249847412,exact_match
100k,526024,526023,north,north,True,1,1,17,17,0,0,0.9301541447639465,exact_match
500k,526024,526023,north,north,True,1,1,17,17,0,0,0.8779714703559875,exact_match
100k,526025,526024,south,south,True,1,1,17,17,0,0,0.973420262336731,exact_match
500k,526025,526024,south,south,True,1,1,17,17,0,0,0.9196649789810181,exact_match
100k,526026,526025,7s,9s,False,0,1,8,16,-1,-8,0.4126136004924774,shanten_loss
500k,526026,526025,7s,7s,True,0,0,8,8,0,0,0.5034608244895935,exact_match
100k,526027,526026,7p,7p,True,0,0,8,8,0,0,0.26355060935020447,exact_match
500k,526027,526026,7p,7p,True,0,0,8,8,0,0,0.9772980213165283,exact_match
100k,526028,526027,west,north,False,4,4,27,27,0,0,0.37649965286254883,equivalent
500k,526028,526027,west,west,True,4,4,27,27,0,0,0.7596130967140198,exact_match
100k,526029,526028,1p,north,False,4,4,56,64,0,-8,0.31925660371780396,better_ukeire
500k,526029,526028,1p,1p,True,4,4,56,56,0,0,0.4557151198387146,exact_match
100k,526030,526029,red,red,True,4,4,54,54,0,0,0.343805193901062,exact_match
500k,526030,526029,red,white,False,4,4,54,56,0,-2,0.6069568395614624,near_equivalent
100k,526031,526030,9p,8s,False,3,3,25,24,0,1,0.7349110245704651,near_equivalent
500k,526031,526030,9p,8s,False,3,3,25,24,0,1,0.8026403784751892,near_equivalent
100k,526032,526031,white,8s,False,3,3,40,31,0,9,0.5195630192756653,ukeire_loss
500k,526032,526031,white,8s,False,3,3,40,31,0,9,0.5496366620063782,ukeire_loss
100k,526033,526032,9p,8s,False,3,3,39,39,0,0,0.7205016613006592,equivalent
500k,526033,526032,9p,8s,False,3,3,39,39,0,0,0.46880096197128296,equivalent
100k,526034,526033,8s,8s,True,2,2,12,12,0,0,0.7680104374885559,exact_match
500k,526034,526033,8s,8s,True,2,2,12,12,0,0,0.7446564435958862,exact_match
100k,526035,526034,green,green,True,2,2,15,15,0,0,0.8427783846855164,exact_match
500k,526035,526034,green,green,True,2,2,15,15,0,0,0.4086991846561432,exact_match
100k,526036,526035,1s,1s,True,2,2,15,15,0,0,0.8956038355827332,exact_match
500k,526036,526035,1s,1s,True,2,2,15,15,0,0,0.9106693267822266,exact_match
100k,526037,526036,7s,7s,True,2,2,15,15,0,0,0.9526874423027039,exact_match
500k,526037,526036,7s,7s,True,2,2,15,15,0,0,0.9647082686424255,exact_match
100k,526038,526037,8m,north,False,2,2,18,19,0,-1,0.29586219787597656,near_equivalent
500k,526038,526037,8m,4p,False,2,2,18,15,0,3,0.7300031185150146,ukeire_loss
100k,526039,526038,7m,7m,True,1,1,16,16,0,0,0.8511190414428711,exact_match
500k,526039,526038,7m,7m,True,1,1,16,16,0,0,0.8639791011810303,exact_match
100k,526040,526039,4m,5p,False,1,1,16,16,0,0,0.40181589126586914,equivalent
500k,526040,526039,4m,4m,True,1,1,16,16,0,0,0.5090858936309814,exact_match
100k,526041,526040,7p,4p,False,1,1,15,13,0,2,0.2489538937807083,near_equivalent
500k,526041,526040,7p,7p,True,1,1,15,15,0,0,0.8637390732765198,exact_match
100k,526042,526041,5p,5p,True,0,0,6,6,0,0,0.9187842607498169,exact_match
500k,526042,526041,5p,5p,True,0,0,6,6,0,0,0.9619637727737427,exact_match
100k,526043,526042,4s,4s,True,0,0,6,6,0,0,0.948621928691864,exact_match
500k,526043,526042,4s,4s,True,0,0,6,6,0,0,0.9974599480628967,exact_match
100k,526044,526043,3s,3s,True,0,0,6,6,0,0,0.9581457376480103,exact_match
500k,526044,526043,3s,3s,True,0,0,6,6,0,0,0.9982326030731201,exact_match
100k,526045,526044,4m,5m,False,0,0,5,3,0,2,0.34066450595855713,near_equivalent
500k,526045,526044,4m,4m,True,0,0,5,5,0,0,0.7326091527938843,exact_match
100k,526046,526045,1s,1s,True,0,0,5,5,0,0,0.9975538849830627,exact_match
500k,526046,526045,1s,1s,True,0,0,5,5,0,0,0.9986775517463684,exact_match
100k,526047,526046,red,red,True,2,2,17,17,0,0,0.7533548474311829,exact_match
500k,526047,526046,red,red,True,2,2,17,17,0,0,0.9455705285072327,exact_match
100k,526048,526047,east,east,True,2,2,17,17,0,0,0.9290309548377991,exact_match
500k,526048,526047,east,east,True,2,2,17,17,0,0,0.9888652563095093,exact_match
100k,526049,526048,3p,7p,False,2,2,21,20,0,1,0.24954105913639069,near_equivalent
500k,526049,526048,3p,3p,True,2,2,21,21,0,0,0.43135130405426025,exact_match
100k,526050,526049,white,white,True,2,2,20,20,0,0,0.6185682415962219,exact_match
500k,526050,526049,white,white,True,2,2,20,20,0,0,0.8813021779060364,exact_match
100k,526051,526050,south,8m,False,2,2,17,20,0,-3,0.817985475063324,better_ukeire
500k,526051,526050,south,8m,False,2,2,17,20,0,-3,0.9134855270385742,better_ukeire
100k,526052,526051,east,south,False,2,2,16,16,0,0,0.5373892188072205,equivalent
500k,526052,526051,east,east,True,2,2,16,16,0,0,0.6002026796340942,exact_match
100k,526053,526052,south,south,True,1,1,8,8,0,0,0.4703153669834137,exact_match
500k,526053,526052,south,8m,False,1,1,8,8,0,0,0.3447933495044708,equivalent
100k,526054,526053,7p,6s,False,1,1,9,8,0,1,0.19814245402812958,near_equivalent
500k,526054,526053,7p,6s,False,1,1,9,8,0,1,0.5152480006217957,near_equivalent
100k,526055,526054,east,9p,False,1,1,9,9,0,0,0.4045712947845459,equivalent
500k,526055,526054,east,east,True,1,1,9,9,0,0,0.5407273173332214,exact_match
100k,526056,526055,south,east,False,3,3,42,42,0,0,0.4147278368473053,equivalent
500k,526056,526055,south,east,False,3,3,42,42,0,0,0.3332120478153229,equivalent
100k,526057,526056,west,east,False,2,2,9,9,0,0,0.6936665177345276,equivalent
500k,526057,526056,west,west,True,2,2,9,9,0,0,0.587978720664978,exact_match
100k,526058,526057,east,east,True,2,2,9,9,0,0,0.4859170615673065,exact_match
500k,526058,526057,east,red,False,2,2,9,9,0,0,0.6467745304107666,equivalent
100k,526059,526058,red,red,True,2,2,9,9,0,0,0.5328428745269775,exact_match
500k,526059,526058,red,red,True,2,2,9,9,0,0,0.5287282466888428,exact_match
100k,526060,526059,9m,9m,True,2,2,9,9,0,0,0.9045397043228149,exact_match
500k,526060,526059,9m,9m,True,2,2,9,9,0,0,0.8386607766151428,exact_match
100k,526061,526060,2s,2m,False,3,2,61,18,1,43,0.6760309338569641,better_shanten
500k,526061,526060,2s,2m,False,3,2,61,18,1,43,0.4183787703514099,better_shanten
100k,526062,526061,1s,2m,False,3,3,60,47,0,13,0.3925531804561615,ukeire_loss
500k,526062,526061,1s,1s,True,3,3,60,60,0,0,0.7141160368919373,exact_match
100k,526063,526062,2m,2m,True,2,2,27,27,0,0,0.5357117056846619,exact_match
500k,526063,526062,2m,white,False,2,2,27,27,0,0,0.30412352085113525,equivalent
100k,526064,526063,white,white,True,1,1,13,13,0,0,0.42801976203918457,exact_match
500k,526064,526063,white,white,True,1,1,13,13,0,0,0.42293134331703186,exact_match
100k,526065,526064,8s,8s,True,1,1,12,12,0,0,0.20353800058364868,exact_match
500k,526065,526064,8s,8s,True,1,1,12,12,0,0,0.36465415358543396,exact_match
100k,526066,526065,8s,8s,True,1,1,11,11,0,0,0.40881866216659546,exact_match
500k,526066,526065,8s,9s,False,1,1,11,12,0,-1,0.7796404957771301,near_equivalent
100k,526067,526066,9s,3p,False,1,0,22,4,1,18,0.533248245716095,better_shanten
500k,526067,526066,9s,3p,False,1,0,22,4,1,18,0.4527411460876465,better_shanten
100k,526068,526067,1s,4m,False,2,2,18,18,0,0,0.7035017609596252,equivalent
500k,526068,526067,1s,1s,True,2,2,18,18,0,0,0.7294542193412781,exact_match
100k,526069,526068,4m,4m,True,1,1,8,8,0,0,0.6762335300445557,exact_match
500k,526069,526068,4m,9p,False,1,1,8,8,0,0,0.5578776597976685,equivalent
100k,526070,526069,green,green,True,1,1,8,8,0,0,0.8581054210662842,exact_match
500k,526070,526069,green,green,True,1,1,8,8,0,0,0.7894563674926758,exact_match
100k,526071,526070,white,white,True,1,1,8,8,0,0,0.8582891821861267,exact_match
500k,526071,526070,white,white,True,1,1,8,8,0,0,0.6933760046958923,exact_match
100k,526072,526071,8m,8m,True,1,1,8,8,0,0,0.5000789761543274,exact_match
500k,526072,526071,8m,8m,True,1,1,8,8,0,0,0.6936073303222656,exact_match
100k,526073,526072,8p,5p,False,1,1,10,8,0,2,0.2575826048851013,near_equivalent
500k,526073,526072,8p,9m,False,1,1,10,8,0,2,0.5022353529930115,near_equivalent
100k,526074,526073,7p,north,False,1,1,6,10,0,-4,0.47827085852622986,better_ukeire
500k,526074,526073,7p,north,False,1,1,6,10,0,-4,0.6779604554176331,better_ukeire
100k,526075,526074,north,red,False,1,1,6,6,0,0,0.6766446232795715,equivalent
500k,526075,526074,north,red,False,1,1,6,6,0,0,0.7571526765823364,equivalent
100k,526076,526075,red,red,True,1,1,10,10,0,0,0.7157245874404907,exact_match
500k,526076,526075,red,6p,False,1,1,10,5,0,5,0.520445704460144,ukeire_loss
100k,526077,526076,5p,8s,False,1,1,13,10,0,3,0.5500546097755432,ukeire_loss
500k,526077,526076,5p,8s,False,1,1,13,10,0,3,0.6384520530700684,ukeire_loss
100k,526078,526077,5p,5p,True,1,1,13,13,0,0,0.5657356381416321,exact_match
500k,526078,526077,5p,5p,True,1,1,13,13,0,0,0.8449240326881409,exact_match
100k,526079,526078,5p,west,False,2,1,24,13,1,11,0.8002371191978455,better_shanten
500k,526079,526078,5p,west,False,2,1,24,13,1,11,0.9326467514038086,better_shanten
100k,526080,526079,red,west,False,2,2,24,24,0,0,0.6022569537162781,equivalent
500k,526080,526079,red,red,True,2,2,24,24,0,0,0.6194506287574768,exact_match
100k,526081,526080,west,6p,False,2,2,25,15,0,10,0.4850442707538605,ukeire_loss
500k,526081,526080,west,west,True,2,2,25,25,0,0,0.4624609053134918,exact_match
100k,526082,526081,green,6p,False,1,1,19,10,0,9,0.5012741088867188,ukeire_loss
500k,526082,526081,green,green,True,1,1,19,19,0,0,0.7399593591690063,exact_match
100k,526083,526082,6p,6p,True,1,1,18,18,0,0,0.7452197074890137,exact_match
500k,526083,526082,6p,2p,False,1,1,18,19,0,-1,0.5190286040306091,near_equivalent
100k,526084,526083,2p,9s,False,0,1,3,23,-1,-20,0.33489686250686646,shanten_loss
500k,526084,526083,2p,2p,True,0,0,3,3,0,0,0.7588775157928467,exact_match
100k,526085,526084,8p,1m,False,3,3,21,21,0,0,0.4105251729488373,equivalent
500k,526085,526084,8p,1m,False,3,3,21,21,0,0,0.7063431143760681,equivalent
100k,526086,526085,9p,9p,True,3,3,20,20,0,0,0.8680990934371948,exact_match
500k,526086,526085,9p,9p,True,3,3,20,20,0,0,0.8136587738990784,exact_match
100k,526087,526086,1m,1m,True,3,3,48,48,0,0,0.4911883473396301,exact_match
500k,526087,526086,1m,1m,True,3,3,48,48,0,0,0.6177003979682922,exact_match
100k,526088,526087,4s,red,False,2,2,19,19,0,0,0.6601040959358215,equivalent
500k,526088,526087,4s,8m,False,2,2,19,19,0,0,0.41434386372566223,equivalent
100k,526089,526088,6p,6p,True,2,2,17,17,0,0,0.8206383585929871,exact_match
500k,526089,526088,6p,6p,True,2,2,17,17,0,0,0.6676285862922668,exact_match
100k,526090,526089,8m,east,False,2,2,17,17,0,0,0.3919171094894409,equivalent
500k,526090,526089,8m,8m,True,2,2,17,17,0,0,0.5678694248199463,exact_match
100k,526091,526090,4p,east,False,2,2,12,17,0,-5,0.7443997263908386,better_ukeire
500k,526091,526090,4p,east,False,2,2,12,17,0,-5,0.9011536836624146,better_ukeire
100k,526092,526091,3p,8p,False,2,2,12,12,0,0,0.9617356061935425,equivalent
500k,526092,526091,3p,8p,False,2,2,12,12,0,0,0.72920823097229,equivalent
100k,526093,526092,2p,2p,True,2,2,12,12,0,0,0.859799325466156,exact_match
500k,526093,526092,2p,2p,True,2,2,12,12,0,0,0.7321606874465942,exact_match
100k,526094,526093,east,8p,False,1,1,5,5,0,0,0.687523603439331,equivalent
500k,526094,526093,east,8p,False,1,1,5,5,0,0,0.7196338772773743,equivalent
100k,526095,526094,8p,8p,True,0,0,3,3,0,0,0.9602435827255249,exact_match
500k,526095,526094,8p,8p,True,0,0,3,3,0,0,0.8849313855171204,exact_match
100k,526096,526095,west,west,True,3,3,34,34,0,0,0.7534597516059875,exact_match
500k,526096,526095,west,west,True,3,3,34,34,0,0,0.6531081795692444,exact_match
100k,526097,526096,west,west,True,3,3,34,34,0,0,0.5945082902908325,exact_match
500k,526097,526096,west,west,True,3,3,34,34,0,0,0.6712472438812256,exact_match
100k,526098,526097,6m,9m,False,2,2,12,13,0,-1,0.35996177792549133,near_equivalent
500k,526098,526097,6m,9m,False,2,2,12,13,0,-1,0.32850024104118347,near_equivalent
100k,526099,526098,6m,6m,True,2,2,12,12,0,0,0.5706579685211182,exact_match
500k,526099,526098,6m,6m,True,2,2,12,12,0,0,0.8472938537597656,exact_match
100k,526100,526099,8p,8m,False,2,2,12,12,0,0,0.8208649754524231,equivalent
