model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
100k,543440,543439,5,5,0.693544328212738,11
100k,543441,543440,10,10,0.8524962067604065,11
100k,543442,543441,5,5,0.9861150979995728,8
100k,543443,543442,12,12,0.7626532912254333,14
100k,543444,543443,11,11,0.7112963795661926,14
100k,543445,543444,10,10,0.9035837650299072,14
100k,543446,543445,0,11,0.4542037844657898,14
100k,543447,543446,12,11,0.5042703747749329,14
100k,543448,543447,10,0,0.6038938760757446,14
100k,543449,543448,5,0,0.6939218044281006,14
100k,543450,543449,13,13,0.8933556079864502,14
100k,543451,543450,13,13,0.7656626105308533,14
100k,543452,543451,0,0,0.6025627851486206,14
100k,543453,543452,4,4,0.9388675689697266,14
100k,543454,543453,12,13,0.18683288991451263,14
100k,543455,543454,13,12,0.6620903611183167,14
100k,543456,543455,11,11,0.6971763968467712,16
100k,543457,543456,11,11,0.8555501699447632,14
100k,543458,543457,13,13,0.9486382603645325,14
100k,543459,543458,0,12,0.7154275178909302,14
100k,543460,543459,3,13,0.26478758454322815,14
100k,543461,543460,13,13,0.34831464290618896,14
100k,543462,543461,13,5,0.3467743992805481,14
100k,543463,543462,11,13,0.536388635635376,14
100k,543464,543463,1,13,0.48951104283332825,14
100k,543465,543464,11,11,0.8133242130279541,14
100k,543466,543465,13,0,0.19554708898067474,14
100k,543467,543466,3,10,0.7840850949287415,14
100k,543468,543467,13,1,0.6364260911941528,14
100k,543469,543468,13,13,0.7366100549697876,14
100k,543470,543469,1,1,0.8608492016792297,14
100k,543471,543470,13,13,0.6164506673812866,14
100k,543472,543471,10,11,0.25399306416511536,14
100k,543473,543472,13,13,0.8035725355148315,14
100k,543474,543473,5,6,0.5964968800544739,16
100k,543475,543474,3,10,0.2626167833805084,14
100k,543476,543475,6,6,0.6073542833328247,16
100k,543477,543476,13,12,0.8681515455245972,14
100k,543478,543477,1,12,0.951569676399231,14
100k,543479,543478,4,12,0.8461583852767944,14
100k,543480,543479,9,12,0.5572633743286133,14
100k,543481,543480,4,12,0.732086718082428,14
100k,543482,543481,13,12,0.6064424514770508,14
100k,543483,543482,13,13,0.8387242555618286,14
100k,543484,543483,13,13,0.9313542246818542,15
100k,543485,543484,14,14,0.7421949505805969,15
100k,543486,543485,2,2,0.3587505519390106,16
100k,543487,543486,14,14,0.8938615322113037,15
100k,543488,543487,13,13,0.6188543438911438,14
100k,543489,543488,12,12,0.6957427859306335,14
100k,543490,543489,13,13,0.6737276315689087,14
100k,543491,543490,13,12,0.5977146029472351,14
100k,543492,543491,13,12,0.2656104266643524,14
100k,543493,543492,9,0,0.38430216908454895,14
100k,543494,543493,10,0,0.3090747594833374,14
100k,543495,543494,1,0,0.6568329334259033,14
100k,543496,543495,11,13,0.31193798780441284,14
100k,543497,543496,0,0,0.36892104148864746,14
100k,543498,543497,9,9,0.9163651466369629,14
100k,543499,543498,13,13,0.9035829901695251,14
100k,543500,543499,0,12,0.8967118859291077,14
100k,543501,543500,13,13,0.8040003776550293,14
100k,543502,543501,13,13,0.8566627502441406,14
100k,543503,543502,13,13,0.8915906548500061,14
100k,543504,543503,6,12,0.8661549091339111,14
100k,543505,543504,13,13,0.7585012912750244,14
100k,543506,543505,12,12,0.7878735661506653,14
100k,543507,543506,13,13,0.6898860931396484,14
100k,543508,543507,1,13,0.2258324772119522,14
100k,543509,543508,3,3,0.5981794595718384,14
100k,543510,543509,3,13,0.6154754757881165,14
100k,543511,543510,7,11,0.4880126118659973,14
100k,543512,543511,2,2,0.7116411924362183,14
100k,543513,543512,5,0,0.3926907181739807,14
100k,543514,543513,14,12,0.4220258891582489,17
100k,543515,543514,12,12,0.7352670431137085,14
100k,543516,543515,13,13,0.9399791359901428,14
100k,543517,543516,2,13,0.5272258520126343,14
100k,543518,543517,9,9,0.7584056258201599,14
100k,543519,543518,11,11,0.8171138763427734,14
100k,543520,543519,8,13,0.5563707947731018,14
100k,543521,543520,0,10,0.3793163001537323,14
100k,543522,543521,2,2,0.4431474804878235,14
100k,543523,543522,13,13,0.8580127358436584,14
100k,543524,543523,7,13,0.9390928149223328,14
100k,543525,543524,7,13,0.7389832735061646,14
100k,543526,543525,10,9,0.4917761981487274,14
100k,543527,543526,9,10,0.47382333874702454,14
100k,543528,543527,11,9,0.3518156409263611,14
100k,543529,543528,10,10,0.3996105194091797,14
100k,543530,543529,8,11,0.2933718264102936,14
100k,543531,543530,0,11,0.3666638731956482,14
100k,543532,543531,11,11,0.4012104570865631,14
100k,543533,543532,13,12,0.5493394136428833,14
100k,543534,543533,13,12,0.5091351270675659,14
100k,543535,543534,12,11,0.3228533864021301,14
100k,543536,543535,8,9,0.7070811986923218,10
100k,543537,543536,10,10,0.8013270497322083,11
100k,543538,543537,9,9,0.5669136047363281,14
100k,543539,543538,13,13,0.5663319826126099,14
100k,543540,543539,12,12,0.5096615552902222,14
100k,543541,543540,0,10,0.5277266502380371,14
100k,543542,543541,13,13,0.8289176225662231,14
100k,543543,543542,13,13,0.8656539916992188,14
100k,543544,543543,13,13,0.7801215052604675,14
100k,543545,543544,10,13,0.5847828984260559,14
100k,543546,543545,2,9,0.24620556831359863,14
100k,543547,543546,2,2,0.20565585792064667,14
100k,543548,543547,9,8,0.5471428632736206,15
100k,543549,543548,1,1,0.2867148816585541,14
100k,543550,543549,13,13,0.8086681365966797,14
100k,543551,543550,13,13,0.8746849298477173,14
100k,543552,543551,6,4,0.77769535779953,18
100k,543553,543552,0,0,0.9444478750228882,14
100k,543554,543553,1,12,0.9255753755569458,14
100k,543555,543554,12,12,0.9554068446159363,14
100k,543556,543555,9,2,0.5874907970428467,14
100k,543557,543556,1,13,0.20898054540157318,14
100k,543558,543557,13,4,0.26178786158561707,14
100k,543559,543558,13,13,0.7806169986724854,14
100k,543560,543559,2,2,0.7334068417549133,14
100k,543561,543560,12,12,0.7012054920196533,14
100k,543562,543561,8,2,0.36581534147262573,14
100k,543563,543562,10,10,0.9723213315010071,14
100k,543564,543563,12,12,0.4501926898956299,14
100k,543565,543564,13,13,0.8857740759849548,14
100k,543566,543565,9,3,0.3963535726070404,14
100k,543567,543566,13,13,0.8303215503692627,14
100k,543568,543567,3,4,0.48271724581718445,14
100k,543569,543568,0,4,0.5448615550994873,14
100k,543570,543569,0,13,0.48336678743362427,14
100k,543571,543570,13,13,0.7980546951293945,14
100k,543572,543571,2,3,0.7492640614509583,11
100k,543573,543572,6,4,0.25515079498291016,14
100k,543574,543573,7,2,0.5579609274864197,11
100k,543575,543574,7,2,0.8380711674690247,11
100k,543576,543575,10,2,0.7221390604972839,11
100k,543577,543576,10,10,0.885838508605957,11
100k,543578,543577,10,10,0.6975029706954956,11
100k,543579,543578,2,2,0.8501859307289124,8
100k,543580,543579,2,7,0.5753503441810608,8
100k,543581,543580,7,10,0.6499630808830261,14
100k,543582,543581,12,10,0.622693657875061,14
100k,543583,543582,10,10,0.3431752324104309,14
100k,543584,543583,3,2,0.3799632489681244,14
100k,543585,543584,10,6,0.6668623089790344,14
100k,543586,543585,13,6,0.6897996664047241,14
100k,543587,543586,2,6,0.3036580979824066,14
100k,543588,543587,13,10,0.4231889247894287,14
100k,543589,543588,13,13,0.5516954064369202,14
100k,543590,543589,2,12,0.8203970789909363,14
100k,543591,543590,10,10,0.9818300008773804,14
100k,543592,543591,12,12,0.9676611423492432,14
100k,543593,543592,13,6,0.7019873261451721,14
100k,543594,543593,13,13,0.9479014277458191,14
100k,543595,543594,9,6,0.4341760575771332,11
100k,543596,543595,13,13,0.8672108054161072,14
100k,543597,543596,10,10,0.9833705425262451,11
100k,543598,543597,13,13,0.7006092667579651,14
100k,543599,543598,5,7,0.4604049324989319,11
100k,543600,543599,0,3,0.3664059042930603,14
100k,543601,543600,2,2,0.8524904251098633,8
100k,543602,543601,13,13,0.6200308203697205,14
100k,543603,543602,3,3,0.36720484495162964,8
100k,543604,543603,10,3,0.36173751950263977,14
100k,543605,543604,7,7,0.973791241645813,8
100k,543606,543605,13,13,0.5041066408157349,14
100k,543607,543606,6,6,0.395111083984375,8
100k,543608,543607,13,13,0.5316311120986938,14
100k,543609,543608,7,2,0.36127540469169617,8
100k,543610,543609,11,13,0.7187210321426392,14
100k,543611,543610,7,7,0.972431480884552,8
100k,543612,543611,10,12,0.47681188583374023,14
100k,543613,543612,7,7,0.9942178726196289,8
100k,543614,543613,12,12,0.7487591505050659,14
100k,543615,543614,11,4,0.7784510254859924,14
100k,543616,543615,4,4,0.8140342235565186,11
100k,543617,543616,2,9,0.34347182512283325,11
100k,543618,543617,10,10,0.7987899780273438,11
100k,543619,543618,4,9,0.311156302690506,11
100k,543620,543619,10,10,0.89993816614151,11
100k,543621,543620,12,12,0.9496554732322693,14
100k,543622,543621,12,9,0.821164071559906,14
100k,543623,543622,7,0,0.6631700992584229,14
100k,543624,543623,10,10,0.8309760689735413,14
100k,543625,543624,13,13,0.5405969619750977,14
100k,543626,543625,10,10,0.5262490510940552,14
100k,543627,543626,11,7,0.5317041873931885,14
100k,543628,543627,13,13,0.6736083626747131,14
100k,543629,543628,4,7,0.37010449171066284,14
100k,543630,543629,3,2,0.37653568387031555,14
100k,543631,543630,9,6,0.7715139389038086,14
100k,543632,543631,11,2,0.6906419992446899,14
100k,543633,543632,2,12,0.33063429594039917,14
100k,543634,543633,1,0,0.8130326271057129,11
100k,543635,543634,5,11,0.4670090973377228,14
100k,543636,543635,0,11,0.8769376277923584,14
100k,543637,543636,13,13,0.7663105130195618,14
100k,543638,543637,0,10,0.5997851490974426,14
100k,543639,543638,7,7,0.7402145266532898,14
100k,543640,543639,10,10,0.46541643142700195,14
100k,543641,543640,7,11,0.19813211262226105,14
100k,543642,543641,6,11,0.47510823607444763,14
100k,543643,543642,9,1,0.6474985480308533,14
100k,543644,543643,11,10,0.5505079627037048,14
100k,543645,543644,10,1,0.7615295052528381,14
100k,543646,543645,13,11,0.4307350516319275,14
100k,543647,543646,1,1,0.8649410009384155,14
100k,543648,543647,12,12,0.34698954224586487,14
100k,543649,543648,6,6,0.8424239158630371,14
100k,543650,543649,10,12,0.4169081151485443,14
100k,543651,543650,13,13,0.6366709470748901,14
100k,543652,543651,8,10,0.4016628563404083,11
100k,543653,543652,10,10,0.7715331315994263,11
100k,543654,543653,13,13,0.8429484367370605,14
100k,543655,543654,10,10,0.5237890481948853,11
100k,543656,543655,13,13,0.6014673113822937,14
100k,543657,543656,9,7,0.6449487805366516,11
100k,543658,543657,0,10,0.5513874292373657,11
100k,543659,543658,13,13,0.7498676776885986,14
100k,543660,543659,10,8,0.40513578057289124,14
100k,543661,543660,13,13,0.7890679240226746,14
100k,543662,543661,9,9,0.4982772469520569,14
100k,543663,543662,12,12,0.6683905720710754,14
100k,543664,543663,11,11,0.418082058429718,14
100k,543665,543664,13,12,0.47858569025993347,14
100k,543666,543665,13,13,0.5345085859298706,14
100k,543667,543666,13,12,0.41148534417152405,14
100k,543668,543667,13,13,0.7648047804832458,14
100k,543669,543668,13,12,0.42122408747673035,14
100k,543670,543669,4,12,0.5476070046424866,14
100k,543671,543670,1,12,0.36015942692756653,14
100k,543672,543671,9,12,0.42725250124931335,14
100k,543673,543672,11,11,0.6111119389533997,14
100k,543674,543673,13,13,0.49082621932029724,14
100k,543675,543674,13,13,0.5691486597061157,14
100k,543676,543675,6,7,0.6632776856422424,8
100k,543677,543676,10,9,0.9355181455612183,11
100k,543678,543677,13,13,0.8326374888420105,14
100k,543679,543678,9,9,0.9619846343994141,11
100k,543680,543679,13,12,0.8511523008346558,14
100k,543681,543680,10,10,0.908755362033844,11
100k,543682,543681,11,12,0.6821304559707642,14
100k,543683,543682,3,4,0.20572954416275024,11
100k,543684,543683,12,12,0.8254166841506958,14
100k,543685,543684,10,10,0.9744433760643005,11
100k,543686,543685,7,8,0.22439193725585938,11
100k,543687,543686,10,3,0.22295990586280823,11
100k,543688,543687,10,10,0.3668571710586548,11
100k,543689,543688,10,11,0.37803420424461365,14
100k,543690,543689,11,11,0.36044174432754517,14
100k,543691,543690,12,12,0.39528369903564453,14
100k,543692,543691,12,11,0.3475063741207123,14
100k,543693,543692,12,7,0.4537564516067505,14
100k,543694,543693,5,7,0.5336019396781921,14
100k,543695,543694,6,6,0.7543326020240784,14
100k,543696,543695,7,10,0.2995573580265045,14
100k,543697,543696,13,13,0.5229250192642212,14
100k,543698,543697,13,13,0.8770120739936829,14
100k,543699,543698,4,13,0.7277323007583618,14
100k,543700,543699,6,6,0.39558500051498413,14
100k,543701,543700,6,10,0.43139803409576416,14
100k,543702,543701,10,10,0.591796875,14
100k,543703,543702,3,3,0.6132094860076904,14
100k,543704,543703,3,2,0.9569600820541382,11
100k,543705,543704,2,2,0.5855947732925415,11
100k,543706,543705,0,9,0.7331352829933167,11
100k,543707,543706,0,0,0.580400288105011,11
100k,543708,543707,9,9,0.9440035223960876,11
100k,543709,543708,10,10,0.9878949522972107,11
100k,543710,543709,10,10,0.9866532683372498,11
100k,543711,543710,10,10,0.9432764053344727,11
100k,543712,543711,10,10,0.9277918934822083,11
100k,543713,543712,10,10,0.9768370985984802,11
100k,543714,543713,10,10,0.3354678452014923,11
100k,543715,543714,10,11,0.3857155442237854,14
100k,543716,543715,11,10,0.7038859128952026,14
100k,543717,543716,12,12,0.6231539249420166,14
100k,543718,543717,12,11,0.7498344779014587,14
100k,543719,543718,12,11,0.7279024720191956,14
100k,543720,543719,13,12,0.7555868029594421,14
100k,543721,543720,4,13,0.5569884181022644,14
100k,543722,543721,12,12,0.3100174367427826,14
100k,543723,543722,6,0,0.32149913907051086,14
100k,543724,543723,13,13,0.7099679112434387,14
100k,543725,543724,0,10,0.27015137672424316,14
100k,543726,543725,0,13,0.3282645344734192,14
100k,543727,543726,10,10,0.2582084536552429,11
100k,543728,543727,8,10,0.7713594436645508,11
100k,543729,543728,8,8,0.5445626974105835,11
100k,543730,543729,9,3,0.6888672113418579,11
100k,543731,543730,12,12,0.7838655710220337,14
100k,543732,543731,8,10,0.30125293135643005,14
100k,543733,543732,0,3,0.4240418076515198,14
100k,543734,543733,4,3,0.46863579750061035,14
100k,543735,543734,3,3,0.2855372428894043,14
100k,543736,543735,9,9,0.44434654712677,14
100k,543737,543736,10,10,0.7858335375785828,14
100k,543738,543737,3,6,0.1899447739124298,11
100k,543739,543738,10,10,0.957622230052948,11
100k,543740,543739,10,10,0.6713227033615112,11
100k,543741,543740,10,10,0.5008615255355835,11
100k,543742,543741,7,10,0.40808501839637756,14
100k,543743,543742,2,2,0.8588317036628723,14
100k,543744,543743,4,12,0.4187214970588684,14
100k,543745,543744,13,13,0.8770487308502197,14
100k,543746,543745,5,12,0.41844654083251953,14
100k,543747,543746,13,13,0.7743825316429138,14
100k,543748,543747,13,13,0.7276862263679504,14
100k,543749,543748,12,13,0.6354727149009705,14
100k,543750,543749,2,13,0.42451274394989014,14
100k,543751,543750,12,12,0.5915444493293762,14
100k,543752,543751,0,2,0.36575451493263245,14
100k,543753,543752,13,13,0.9305393099784851,14
100k,543754,543753,10,10,0.5415037870407104,14
100k,543755,543754,2,2,0.6738938689231873,16
100k,543756,543755,10,10,0.3637329936027527,14
100k,543757,543756,6,10,0.4131607413291931,14
100k,543758,543757,11,11,0.5305278897285461,14
100k,543759,543758,13,7,0.4380374848842621,14
100k,543760,543759,11,12,0.49043649435043335,14
100k,543761,543760,7,10,0.35413339734077454,14
100k,543762,543761,7,13,0.5556621551513672,14
100k,543763,543762,10,10,0.5989490747451782,11
100k,543764,543763,7,7,0.9350979924201965,8
100k,543765,543764,12,12,0.4252585172653198,14
100k,543766,543765,0,7,0.943479061126709,8
100k,543767,543766,0,0,0.4682934582233429,14
100k,543768,543767,7,4,0.5549336075782776,8
100k,543769,543768,10,10,0.8083226680755615,14
100k,543770,543769,6,6,0.32717645168304443,8
100k,543771,543770,4,2,0.2756693959236145,14
100k,543772,543771,4,4,0.9253247976303101,5
100k,543773,543772,13,13,0.7381436824798584,14
100k,543774,543773,3,0,0.4234347939491272,5
100k,543775,543774,13,13,0.5435887575149536,14
100k,543776,543775,3,3,0.7193370461463928,5
100k,543777,543776,13,13,0.990069568157196,14
100k,543778,543777,12,5,0.2977980673313141,14
100k,543779,543778,6,2,0.2472269982099533,14
100k,543780,543779,6,5,0.5222845077514648,14
100k,543781,543780,13,13,0.7969141602516174,14
100k,543782,543781,5,5,0.735429048538208,14
100k,543783,543782,13,13,0.4108191430568695,14
100k,543784,543783,12,12,0.576656699180603,14
100k,543785,543784,13,13,0.8146979808807373,14
100k,543786,543785,6,6,0.6234320998191833,14
100k,543787,543786,13,13,0.762073278427124,14
100k,543788,543787,13,13,0.727410614490509,14
100k,543789,543788,13,13,0.4789704978466034,14
100k,543790,543789,13,13,0.8428625464439392,14
100k,543791,543790,13,13,0.8928976058959961,14
100k,543792,543791,10,10,0.43117615580558777,16
100k,543793,543792,13,13,0.4883989095687866,14
100k,543794,543793,14,14,0.9637588262557983,15
100k,543795,543794,8,6,0.24504296481609344,14
100k,543796,543795,14,14,0.8669852614402771,15
100k,543797,543796,0,2,0.18712976574897766,14
100k,543798,543797,14,14,0.9657024145126343,15
100k,543799,543798,2,13,0.27859169244766235,14
100k,543800,543799,16,5,0.7714933156967163,19
100k,543801,543800,13,13,0.7978474497795105,14
100k,543802,543801,9,9,0.4211184084415436,17
100k,543803,543802,13,13,0.6896411180496216,14
100k,543804,543803,16,16,0.4132446348667145,17
100k,543805,543804,13,13,0.5651533603668213,14
100k,543806,543805,16,5,0.8794919848442078,19
100k,543807,543806,2,10,0.6223798394203186,14
100k,543808,543807,6,11,0.5686066746711731,14
100k,543809,543808,2,10,0.6222904324531555,14
100k,543810,543809,12,11,0.47058558464050293,14
100k,543811,543810,13,9,0.5722745656967163,14
100k,543812,543811,4,12,0.8022369146347046,14
100k,543813,543812,13,13,0.8084146976470947,14
100k,543814,543813,3,12,0.9207491874694824,14
100k,543815,543814,9,9,0.7705606818199158,14
100k,543816,543815,13,13,0.7369089722633362,14
100k,543817,543816,10,10,0.20494474470615387,14
100k,543818,543817,4,12,0.6488385796546936,14
100k,543819,543818,13,13,0.9544186592102051,14
100k,543820,543819,7,12,0.7766770720481873,14
100k,543821,543820,7,9,0.18898820877075195,14
100k,543822,543821,6,12,0.6885241866111755,14
100k,543823,543822,12,12,0.7935115098953247,14
100k,543824,543823,4,6,0.5625830888748169,14
100k,543825,543824,0,5,0.45582714676856995,14
100k,543826,543825,9,8,0.5696356892585754,16
100k,543827,543826,0,5,0.5994958877563477,14
100k,543828,543827,4,4,0.8309695720672607,14
100k,543829,543828,6,7,0.7294483184814453,14
100k,543830,543829,6,6,0.9426239132881165,14
100k,543831,543830,13,13,0.9743742346763611,14
100k,543832,543831,1,6,0.47657644748687744,14
100k,543833,543832,13,13,0.8749104142189026,14
100k,543834,543833,13,8,0.5577440857887268,14
100k,543835,543834,8,8,0.8966357707977295,14
100k,543836,543835,13,13,0.8522868752479553,14
100k,543837,543836,13,13,0.5831500291824341,14
100k,543838,543837,13,13,0.8676453828811646,14
100k,543839,543838,13,13,0.7842569947242737,14
100k,543840,543839,6,10,0.4976181089878082,14
100k,543841,543840,13,13,0.8411718606948853,14
100k,543842,543841,13,13,0.9234768748283386,14
100k,543843,543842,13,13,0.6948463916778564,14
100k,543844,543843,13,13,0.9038653373718262,14
100k,543845,543844,10,10,0.29943668842315674,16
100k,543846,543845,13,13,0.8746350407600403,14
100k,543847,543846,13,13,0.6879986524581909,14
100k,543848,543847,4,4,0.4091760516166687,16
100k,543849,543848,13,13,0.4566442668437958,14
100k,543850,543849,14,14,0.8910730481147766,15
100k,543851,543850,13,13,0.9303955435752869,14
100k,543852,543851,9,14,0.6973839402198792,15
100k,543853,543852,7,9,0.22353443503379822,14
100k,543854,543853,12,8,0.3504621684551239,14
100k,543855,543854,9,13,0.31388625502586365,14
100k,543856,543855,12,12,0.983066976070404,14
100k,543857,543856,12,12,0.9899004101753235,14
100k,543858,543857,13,13,0.9937845468521118,14
100k,543859,543858,5,5,0.2394254505634308,14
100k,543860,543859,0,5,0.9817505478858948,14
100k,543861,543860,5,5,0.9676395058631897,14
100k,543862,543861,13,13,0.9833526611328125,14
100k,543863,543862,13,13,0.7998027801513672,14
100k,543864,543863,13,13,0.5415781736373901,14
100k,543865,543864,7,13,0.3634168207645416,14
100k,543866,543865,13,13,0.842881441116333,14
100k,543867,543866,13,13,0.8374074697494507,14
100k,543868,543867,10,12,0.33287695050239563,14
100k,543869,543868,10,10,0.9208092093467712,14
100k,543870,543869,2,12,0.9755250215530396,14
100k,543871,543870,13,13,0.6617863774299622,14
100k,543872,543871,3,12,0.5119438171386719,14
100k,543873,543872,13,13,0.8083992600440979,14
100k,543874,543873,11,11,0.758974552154541,14
100k,543875,543874,0,0,0.5847556591033936,14
100k,543876,543875,2,12,0.9878134727478027,14
100k,543877,543876,0,0,0.34444811940193176,14
100k,543878,543877,10,0,0.19295188784599304,14
100k,543879,543878,8,12,0.8948217630386353,14
100k,543880,543879,8,0,0.37482309341430664,14
100k,543881,543880,8,12,0.8507999181747437,14
100k,543882,543881,10,10,0.2403763085603714,14
100k,543883,543882,10,10,0.822303295135498,11
100k,543884,543883,13,13,0.8996812105178833,14
100k,543885,543884,10,10,0.9567755460739136,11
100k,543886,543885,13,13,0.7367510199546814,14
100k,543887,543886,9,9,0.46267372369766235,11
100k,543888,543887,3,10,0.2532538175582886,14
100k,543889,543888,10,10,0.8918018341064453,11
100k,543890,543889,13,13,0.9359476566314697,14
100k,543891,543890,10,4,0.3842851519584656,11
100k,543892,543891,13,13,0.30539077520370483,14
100k,543893,543892,11,10,0.475460022687912,14
100k,543894,543893,10,10,0.4468081593513489,14
100k,543895,543894,0,13,0.6329620480537415,14
100k,543896,543895,10,10,0.64431232213974,14
100k,543897,543896,11,11,0.5813005566596985,14
100k,543898,543897,11,11,0.7136685252189636,14
100k,543899,543898,13,13,0.9791402816772461,14
100k,543900,543899,13,8,0.1592010110616684,14
100k,543901,543900,13,13,0.9484869241714478,14
100k,543902,543901,13,13,0.7758261561393738,14
100k,543903,543902,13,13,0.7919127941131592,14
100k,543904,543903,8,6,0.35660380125045776,11
100k,543905,543904,3,5,0.24131473898887634,11
100k,543906,543905,0,10,0.5063430666923523,11
100k,543907,543906,10,10,0.922176718711853,11
100k,543908,543907,10,10,0.9645419716835022,11
100k,543909,543908,11,11,0.5571749210357666,14
100k,543910,543909,10,10,0.9154876470565796,14
100k,543911,543910,13,13,0.9208527207374573,14
100k,543912,543911,10,10,0.668806791305542,14
100k,543913,543912,13,13,0.530529797077179,14
100k,543914,543913,12,11,0.8160252571105957,14
100k,543915,543914,6,12,0.6074985861778259,14
100k,543916,543915,13,12,0.6980320811271667,14
100k,543917,543916,12,12,0.8944403529167175,14
100k,543918,543917,5,5,0.8476887941360474,14
100k,543919,543918,8,5,0.5469977855682373,14
100k,543920,543919,5,5,0.2424350082874298,14
100k,543921,543920,13,13,0.9767623543739319,14
100k,543922,543921,13,13,0.6374170780181885,14
100k,543923,543922,0,11,0.5457581281661987,14
100k,543924,543923,8,8,0.47581079602241516,14
100k,543925,543924,1,11,0.43683022260665894,14
100k,543926,543925,8,8,0.647314190864563,14
100k,543927,543926,11,11,0.43023374676704407,14
100k,543928,543927,12,11,0.5486433506011963,14
100k,543929,543928,12,13,0.5341668725013733,14
100k,543930,543929,13,11,0.39201977849006653,14
100k,543931,543930,12,0,0.3319929838180542,14
100k,543932,543931,12,11,0.5626318454742432,14
100k,543933,543932,0,0,0.5034563541412354,14
100k,543934,543933,12,12,0.7470972537994385,14
100k,543935,543934,9,8,0.20018450915813446,14
100k,543936,543935,2,10,0.22361719608306885,14
100k,543937,543936,13,13,0.40754231810569763,14
100k,543938,543937,13,13,0.9223131537437439,14
100k,543939,543938,10,12,0.3582707345485687,14
100k,543940,543939,2,13,0.6827123165130615,14
100k,543941,543940,9,12,0.34503522515296936,14
100k,543942,543941,13,13,0.9674100279808044,15
100k,543943,543942,13,13,0.38875195384025574,14
100k,543944,543943,0,0,0.7521864175796509,14
100k,543945,543944,10,10,0.8184428811073303,14
100k,543946,543945,2,13,0.44019487500190735,14
100k,543947,543946,7,7,0.8347253203392029,14
100k,543948,543947,11,11,0.38569146394729614,14
100k,543949,543948,13,13,0.9824835658073425,14
100k,543950,543949,2,12,0.5813480615615845,14
100k,543951,543950,3,9,0.24108736217021942,14
100k,543952,543951,0,9,0.24071048200130463,11
100k,543953,543952,4,4,0.5044575929641724,14
100k,543954,543953,6,2,0.5070828795433044,8
100k,543955,543954,12,13,0.5245075225830078,14
100k,543956,543955,7,6,0.7735568881034851,8
100k,543957,543956,13,13,0.9741263389587402,14
100k,543958,543957,7,7,0.6214606761932373,8
100k,543959,543958,8,8,0.6652922630310059,16
100k,543960,543959,7,7,0.6893911361694336,8
100k,543961,543960,14,14,0.926827609539032,15
100k,543962,543961,6,6,0.9081884622573853,8
100k,543963,543962,2,3,0.4458293914794922,14
100k,543964,543963,12,12,0.6403915882110596,14
100k,543965,543964,13,2,0.5748616456985474,14
100k,543966,543965,12,12,0.476250559091568,14
100k,543967,543966,3,0,0.3688468933105469,14
100k,543968,543967,12,12,0.824002206325531,14
100k,543969,543968,1,13,0.5608029365539551,14
100k,543970,543969,3,2,0.4270485043525696,11
100k,543971,543970,9,2,0.4153081774711609,11
100k,543972,543971,10,9,0.37827301025390625,11
100k,543973,543972,10,9,0.48934897780418396,11
100k,543974,543973,0,7,0.8222710490226746,8
100k,543975,543974,7,7,0.7388714551925659,8
100k,543976,543975,6,6,0.9069284796714783,8
100k,543977,543976,7,7,0.37744051218032837,8
100k,543978,543977,0,5,0.5455694794654846,8
100k,543979,543978,5,7,0.9768494963645935,8
100k,543980,543979,6,6,0.9541577696800232,8
100k,543981,543980,0,12,0.5995458364486694,14
100k,543982,543981,12,12,0.9564244151115417,14
100k,543983,543982,10,10,0.5738939642906189,14
100k,543984,543983,0,10,0.912112832069397,14
100k,543985,543984,4,4,0.5784770250320435,14
100k,543986,543985,10,10,0.3062398433685303,11
100k,543987,543986,2,9,0.8317732810974121,11
100k,543988,543987,10,10,0.5459504127502441,11
100k,543989,543988,10,10,0.6396484971046448,11
100k,543990,543989,2,7,0.6482037305831909,8
100k,543991,543990,6,6,0.4666827917098999,8
100k,543992,543991,7,6,0.5734493136405945,8
100k,543993,543992,2,2,0.5459228157997131,8
100k,543994,543993,6,7,0.8934221863746643,8
100k,543995,543994,6,7,0.7933638691902161,8
100k,543996,543995,2,2,0.766251802444458,5
100k,543997,543996,4,4,0.9978394508361816,5
100k,543998,543997,4,4,0.9943589568138123,5
100k,543999,543998,12,12,0.7270537614822388,14
100k,544000,543999,13,13,0.8410544991493225,14
100k,544001,544000,7,10,0.525887131690979,14
100k,544002,544001,13,10,0.44417089223861694,14
100k,544003,544002,13,13,0.7590079307556152,14
100k,544004,544003,4,5,0.14953723549842834,14
100k,544005,544004,4,9,0.15551891922950745,14
100k,544006,544005,4,4,0.920952558517456,14
100k,544007,544006,4,4,0.5388011336326599,14
100k,544008,544007,0,0,0.4971665143966675,14
100k,544009,544008,8,12,0.5912472009658813,14
100k,544010,544009,2,13,0.7164455056190491,14
100k,544011,544010,2,12,0.5205675363540649,14
100k,544012,544011,13,13,0.8783513903617859,14
100k,544013,544012,0,13,0.4967978894710541,14
100k,544014,544013,13,11,0.5035227537155151,14
100k,544015,544014,13,11,0.42470335960388184,14
100k,544016,544015,11,3,0.3266622722148895,14
100k,544017,544016,13,13,0.8022828102111816,14
100k,544018,544017,12,1,0.498667448759079,14
100k,544019,544018,13,13,0.5927286148071289,14
100k,544020,544019,1,1,0.9257833361625671,14
100k,544021,544020,4,13,0.727029025554657,14
100k,544022,544021,6,8,0.4399905502796173,14
